date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,forex,0,50,SWITCH,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,0.0,0.0,0.0
2026-04-01,forex,1,55,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.563,0.0,-9999.0
2026-04-01,forex,2,60,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.518,0.0,-9999.0
2026-04-01,forex,3,65,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.473,0.0,-9999.0
2026-04-01,forex,4,70,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.428,0.0,-9999.0
2026-04-01,forex,5,75,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.383,0.0,-9999.0
2026-04-01,forex,6,80,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.339,0.0,-9999.0
2026-04-01,forex,7,85,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.294,0.0,-9999.0
2026-04-01,forex,8,90,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.25,0.0,-9999.0
2026-04-01,forex,9,95,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,9.206,0.0,-9999.0
2026-04-01,forex,10,100,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.499,-33.486,-9999.0
2026-04-01,forex,11,105,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.454,-33.532,-9999.0
2026-04-01,forex,12,110,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.409,-33.578,-9999.0
2026-04-01,forex,13,115,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.364,-33.624,-9999.0
2026-04-01,forex,14,120,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.319,-33.67,-9999.0
2026-04-01,forex,15,125,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.274,-33.716,-9999.0
2026-04-01,forex,16,130,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.229,-33.762,-9999.0
2026-04-01,forex,17,135,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.184,-33.808,-9999.0
2026-04-01,forex,18,140,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.14,-33.854,-9999.0
2026-04-01,forex,19,145,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.095,-33.9,-9999.0
2026-04-01,forex,20,150,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.051,-33.946,-9999.0
2026-04-01,forex,21,155,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,13.006,-33.992,-9999.0
2026-04-01,forex,22,160,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.962,-34.037,-9999.0
2026-04-01,forex,23,165,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.917,-34.083,-9999.0
2026-04-01,forex,24,170,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.873,-34.129,-9999.0
2026-04-01,forex,25,175,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.829,-34.175,-9999.0
2026-04-01,forex,26,180,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.784,-34.221,-9999.0
2026-04-01,forex,27,185,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.74,-34.267,-9999.0
2026-04-01,forex,28,190,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.696,-34.313,-9999.0
2026-04-01,forex,29,195,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.652,-34.359,-9999.0
2026-04-01,forex,30,200,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.608,-34.404,-9999.0
2026-04-01,forex,31,205,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.564,-34.45,-9999.0
2026-04-01,forex,32,210,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.52,-34.496,-9999.0
2026-04-01,forex,33,215,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.477,-34.542,-9999.0
2026-04-01,forex,34,220,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.433,-34.588,-9999.0
2026-04-01,forex,35,225,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.389,-34.634,-9999.0
2026-04-01,forex,36,230,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.346,-34.68,-9999.0
2026-04-01,forex,37,235,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.302,-34.725,-9999.0
2026-04-01,forex,38,240,HOLD,EURNZD_C,breakout_R_2_tp3.0_sl10.0,9.999999999996696,12.259,-34.771,-9999.0
