date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,forex,0,235,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,1,240,FLAT,,,0.0,-1.485,0.0,0.0
2026-03-30,forex,2,245,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,3,250,FLAT,,,0.0,-1.376,0.0,0.0
2026-03-30,forex,4,255,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,5,260,FLAT,,,0.0,-1.265,0.0,0.0
2026-03-30,forex,6,265,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,7,270,FLAT,,,0.0,-1.154,0.0,0.0
2026-03-30,forex,8,275,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,9,280,FLAT,,,0.0,-1.041,0.0,0.0
2026-03-30,forex,10,285,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,11,290,FLAT,,,0.0,-0.927,0.0,0.0
2026-03-30,forex,12,295,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,13,300,FLAT,,,0.0,-0.811,0.0,0.0
2026-03-30,forex,14,305,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,15,310,FLAT,,,0.0,-0.695,0.0,0.0
2026-03-30,forex,16,315,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,17,320,FLAT,,,0.0,-0.577,0.0,0.0
2026-03-30,forex,18,325,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,19,330,FLAT,,,0.0,-0.457,0.0,0.0
2026-03-30,forex,20,335,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,21,340,FLAT,,,0.0,-0.337,0.0,0.0
2026-03-30,forex,22,345,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,23,350,FLAT,,,0.0,-0.215,0.0,0.0
2026-03-30,forex,24,355,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,25,360,FLAT,,,0.0,-0.092,0.0,0.0
2026-03-30,forex,26,365,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,27,370,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.032,0.0,0.0
2026-03-30,forex,28,375,FLAT,,,0.0,-0.029,0.0,0.0
2026-03-30,forex,29,380,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,30,385,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.097,0.0,0.0
2026-03-30,forex,31,390,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.038,0.0,0.0
