date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,energy,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,energy,1,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,energy,2,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,energy,3,20,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,24.999999999994316,0.0,0.0,0.0
2026-04-16,energy,4,25,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,24.999999999994316,16.651,-28.792,0.0
2026-04-16,energy,5,30,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,125.00000000000284,0.0,0.0,0.0
2026-04-16,energy,6,35,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,125.00000000000284,2.238,-1.41,0.0
2026-04-16,energy,7,40,FLAT,,,0.0,-7.686,-51.766,0.0
2026-04-16,energy,8,45,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,125.00000000000284,0.0,0.0,0.0
2026-04-16,energy,9,50,FLAT,,,0.0,-7.345,-58.37,0.0
2026-04-16,energy,10,55,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,125.00000000000284,0.0,0.0,0.0
2026-04-16,energy,11,60,FLAT,,,0.0,-7.345,-53.768,0.0
2026-04-16,energy,12,65,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl20.0,250.00000000000568,0.0,0.0,0.0
2026-04-16,energy,13,70,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,250.00000000000568,10.639,-33.302,0.0
2026-04-16,energy,14,75,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,250.00000000000568,8.829,-28.689,0.0
2026-04-16,energy,15,80,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,250.00000000000568,11.227,-38.351,0.0
2026-04-16,energy,16,85,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,250.00000000000568,9.677,-40.346,0.0
2026-04-16,energy,17,90,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,250.00000000000568,5.251,-39.853,0.0
2026-04-16,energy,18,95,FLAT,,,0.0,-3.94,-56.67,0.0
2026-04-16,energy,19,100,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,250.00000000000568,0.0,0.0,0.0
2026-04-16,energy,20,105,FLAT,,,0.0,-3.94,-51.119,0.0
2026-04-16,energy,21,110,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,250.00000000000568,0.0,0.0,0.0
2026-04-16,energy,22,115,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,250.00000000000568,2.071,-43.299,0.0
2026-04-16,energy,23,120,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,250.00000000000568,1.582,-38.972,0.0
2026-04-16,energy,24,125,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,250.00000000000568,1.582,-38.972,0.0
2026-04-16,energy,25,130,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,250.00000000000568,1.582,-38.972,0.0
2026-04-16,energy,26,135,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,7.664,-15.444,0.0
2026-04-16,energy,27,140,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,14.642,-10.844,0.0
2026-04-16,energy,28,145,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,12.146,-40.384,0.0
2026-04-16,energy,29,150,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,9.749,-40.264,0.0
2026-04-16,energy,30,155,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,6.205,-37.328,0.0
2026-04-16,energy,31,160,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,6.205,-37.852,0.0
2026-04-16,energy,32,165,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,6.205,-37.971,0.0
2026-04-16,energy,33,170,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,5.948,-37.971,0.0
2026-04-16,energy,34,175,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,1.811,-57.204,0.0
2026-04-16,energy,35,180,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,1.321,-41.423,0.0
2026-04-16,energy,36,185,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,1.321,-41.423,0.0
2026-04-16,energy,37,190,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,0.541,-46.727,0.0
2026-04-16,energy,38,195,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,375.0000000000085,0.541,-48.582,0.0
2026-04-16,energy,39,200,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,0.0,0.0,0.0
2026-04-16,energy,40,205,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,14.883,-25.296,0.0
2026-04-16,energy,41,210,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,14.873,-29.528,0.0
2026-04-16,energy,42,215,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,15.133,-37.427,0.0
2026-04-16,energy,43,220,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,1.582,-46.871,0.0
2026-04-16,energy,44,225,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,1.582,-45.756,0.0
2026-04-16,energy,45,230,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,1.582,-45.756,0.0
2026-04-16,energy,46,235,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,1.582,-45.756,0.0
2026-04-16,energy,47,240,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,1.582,-45.575,0.0
2026-04-16,energy,48,245,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,1.582,-45.575,0.0
2026-04-16,energy,49,250,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,1.582,-45.575,0.0
2026-04-16,energy,50,255,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,165.00000000000625,1.582,-45.575,0.0
2026-04-16,energy,51,260,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,0.0,0.0,0.0
2026-04-16,energy,52,265,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,14.642,-44.523,0.0
2026-04-16,energy,53,270,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,16.817,-22.837,0.0
2026-04-16,energy,54,275,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,16.817,-22.344,0.0
2026-04-16,energy,55,280,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,3.513,-45.626,0.0
2026-04-16,energy,56,285,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,3.513,-43.974,0.0
2026-04-16,energy,57,290,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,3.513,-43.974,0.0
2026-04-16,energy,58,295,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,3.513,-43.974,0.0
2026-04-16,energy,59,300,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,3.513,-43.974,0.0
2026-04-16,energy,60,305,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,1.134,-46.821,0.0
2026-04-16,energy,61,310,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,1.134,-46.821,0.0
2026-04-16,energy,62,315,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,1.134,-46.821,0.0
2026-04-16,energy,63,320,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,2.27,-45.123,0.0
2026-04-16,energy,64,325,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,2.27,-45.123,0.0
2026-04-16,energy,65,330,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,2.27,-45.123,0.0
2026-04-16,energy,66,335,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,2.27,-44.982,0.0
2026-04-16,energy,67,340,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,2.27,-44.982,0.0
2026-04-16,energy,68,345,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,2.27,-44.982,0.0
2026-04-16,energy,69,350,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,2.27,-44.982,0.0
2026-04-16,energy,70,355,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,2.27,-44.982,0.0
2026-04-16,energy,71,360,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,0.833,-47.503,0.0
2026-04-16,energy,72,365,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,0.833,-47.503,0.0
2026-04-16,energy,73,370,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,0.833,-47.503,0.0
2026-04-16,energy,74,375,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,100.00000000000568,0.053,-52.609,0.0
2026-04-16,energy,75,380,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,0.0,0.0,0.0
