date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,forex,0,5,SWITCH,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.0,0.0,0.0
2026-04-06,forex,1,10,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,2.518,0.0,-9999.0
2026-04-06,forex,2,15,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,3.519,0.0,-9999.0
2026-04-06,forex,3,20,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,4.519,0.0,-9999.0
2026-04-06,forex,4,25,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,5.52,0.0,-9999.0
2026-04-06,forex,5,30,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,6.52,0.0,-9999.0
2026-04-06,forex,6,35,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,7.521,0.0,-9999.0
2026-04-06,forex,7,40,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,8.522,0.0,-9999.0
2026-04-06,forex,8,45,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,9.522,0.0,-9999.0
2026-04-06,forex,9,50,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,10.523,0.0,-9999.0
2026-04-06,forex,10,55,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,11.524,0.0,-9999.0
2026-04-06,forex,11,60,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,12.524,0.0,-9999.0
2026-04-06,forex,12,65,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,13.525,0.0,-9999.0
2026-04-06,forex,13,70,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,14.526,0.0,-9999.0
2026-04-06,forex,14,75,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,15.526,0.0,-9999.0
2026-04-06,forex,15,80,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,16.527,0.0,-9999.0
2026-04-06,forex,16,85,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,17.528,0.0,-9999.0
2026-04-06,forex,17,90,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,18.528,0.0,-9999.0
