date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,forex,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,forex,1,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,forex,2,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,forex,3,20,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,0.0,0.0,0.0
2026-04-16,forex,4,25,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,11.104,-41.816,0.0
2026-04-16,forex,5,30,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,11.057,-41.871,0.0
2026-04-16,forex,6,35,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,60.00000000001119,11.011,-41.925,0.0
2026-04-16,forex,7,40,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000017,10.842,-41.494,0.0
2026-04-16,forex,8,45,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000017,10.443,-41.033,0.0
2026-04-16,forex,9,50,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,150.00000000001688,15.279,-36.664,0.0
2026-04-16,forex,10,55,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,7.113,-41.28,0.0
2026-04-16,forex,11,60,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,9.572,-39.242,0.0
2026-04-16,forex,12,65,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,16.745,-34.915,0.0
2026-04-16,forex,13,70,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,14.54,-37.672,0.0
2026-04-16,forex,14,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,210.00000000002808,9.389,-42.093,0.0
2026-04-16,forex,15,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,330.0000000000505,6.806,-42.508,0.0
2026-04-16,forex,16,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,330.0000000000505,12.589,-37.802,0.0
2026-04-16,forex,17,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,330.0000000000505,26.128,-27.112,0.0
2026-04-16,forex,18,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,395.00000000003945,7.571,-40.704,0.0
2026-04-16,forex,19,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,460.0000000000284,6.788,-40.453,0.0
2026-04-16,forex,20,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,555.0000000000119,17.665,-33.682,0.0
2026-04-16,forex,21,110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,555.0000000000119,26.594,-27.371,0.0
2026-04-16,forex,22,115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,620.000000000001,5.923,-38.446,0.0
2026-04-16,forex,23,120,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,620.000000000001,6.988,-39.807,0.0
2026-04-16,forex,24,125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,650.0000000000177,5.716,-40.3,0.0
2026-04-16,forex,25,130,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,650.0000000000177,9.29,-38.722,0.0
2026-04-16,forex,26,135,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,650.0000000000177,18.021,-35.236,0.0
2026-04-16,forex,27,140,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,14.702,-38.13,0.0
2026-04-16,forex,28,145,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,7.489,-42.576,0.0
2026-04-16,forex,29,150,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,6.576,-41.652,0.0
2026-04-16,forex,30,155,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,5.281,-41.646,0.0
2026-04-16,forex,31,160,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,680.0000000000344,5.662,-42.136,0.0
2026-04-16,forex,32,165,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,0.0,0.0,0.0
2026-04-16,forex,33,170,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,39.519,-21.46,0.0
2026-04-16,forex,34,175,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,41.325,-3.777,0.0
2026-04-16,forex,35,180,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,614.9999999998576,31.431,-15.438,0.0
2026-04-16,forex,36,185,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,694.9999999998465,5.507,-43.076,0.0
2026-04-16,forex,37,190,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,7.347,-42.614,0.0
2026-04-16,forex,38,195,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,20.925,-30.009,0.0
2026-04-16,forex,39,200,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,32.612,-17.822,0.0
2026-04-16,forex,40,205,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,19.554,-29.509,0.0
2026-04-16,forex,41,210,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,6.488,-41.511,0.0
2026-04-16,forex,42,215,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,894.9999999998279,6.521,-41.481,0.0
2026-04-16,forex,43,220,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,7.529,-40.889,0.0
2026-04-16,forex,44,225,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,5.092,-42.739,0.0
2026-04-16,forex,45,230,FLAT,,,0.0,-0.915,-47.154,0.0
2026-04-16,forex,46,235,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,0.0,0.0,0.0
2026-04-16,forex,47,240,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,8.143,-39.805,0.0
2026-04-16,forex,48,245,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,8.076,-39.878,0.0
2026-04-16,forex,49,250,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,7.97,-39.984,0.0
2026-04-16,forex,50,255,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,7.824,-40.124,0.0
2026-04-16,forex,51,260,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,7.64,-40.297,0.0
2026-04-16,forex,52,265,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,7.416,-40.504,0.0
2026-04-16,forex,53,270,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,7.369,-40.56,0.0
2026-04-16,forex,54,275,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,7.321,-40.616,0.0
2026-04-16,forex,55,280,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,844.999999999809,7.479,-40.583,0.0
2026-04-16,forex,56,285,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,0.0,0.0,0.0
2026-04-16,forex,57,290,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,156.549,84.49,0.0
2026-04-16,forex,58,295,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,182.431,113.924,0.0
2026-04-16,forex,59,300,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,125.694,64.045,0.0
2026-04-16,forex,60,305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,4.384,-43.738,0.0
2026-04-16,forex,61,310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,6.307,-41.774,0.0
2026-04-16,forex,62,315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,7.573,-40.484,0.0
2026-04-16,forex,63,320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,8.445,-39.597,0.0
2026-04-16,forex,64,325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,2894.9999999999272,9.066,-38.968,0.0
2026-04-16,forex,65,330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,10.391,-37.935,0.0
2026-04-16,forex,66,335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,16.914,-32.165,0.0
2026-04-16,forex,67,340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,31.972,-18.237,0.0
2026-04-16,forex,68,345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,24.987,-24.495,0.0
2026-04-16,forex,69,350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.247,-36.768,0.0
2026-04-16,forex,70,355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.236,-36.787,0.0
2026-04-16,forex,71,360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.298,-36.731,0.0
2026-04-16,forex,72,365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.434,-36.599,0.0
2026-04-16,forex,73,370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.643,-36.393,0.0
2026-04-16,forex,74,375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.926,-36.111,0.0
2026-04-16,forex,75,380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.878,-36.168,0.0
2026-04-16,forex,76,385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.83,-36.225,0.0
