date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,indices,0,165,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,indices,1,170,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,6.343,0.0,0.0
2026-03-23,indices,2,175,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,6.343,0.0,0.0
2026-03-23,indices,3,180,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,3.574,0.0,0.0
2026-03-23,indices,4,185,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,3.574,0.0,0.0
2026-03-23,indices,5,190,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.628,0.0,0.0
2026-03-23,indices,6,195,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.628,0.0,0.0
2026-03-23,indices,7,200,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.628,0.0,0.0
2026-03-23,indices,8,205,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,9,210,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,10,215,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,11,220,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,12,225,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,13,230,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,14,235,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,15,240,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,16,245,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,17,250,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,18,255,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,19,260,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,20,265,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,21,270,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,22,275,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,23,280,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,24,285,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,25,290,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,26,295,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,27,300,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,28,305,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,29,310,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,indices,30,315,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.627,0.0,0.0
2026-03-23,indices,31,320,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.627,0.0,0.0
2026-03-23,indices,32,325,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.725,0.0
2026-03-23,indices,33,330,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,indices,34,335,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,indices,35,340,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,indices,36,345,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,37,350,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,indices,38,355,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,indices,39,360,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,40,365,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,indices,41,370,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,42,375,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,43,380,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,44,385,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,45,390,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,46,395,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,47,400,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,48,405,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,49,410,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,50,415,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,51,420,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,52,425,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,53,430,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,54,435,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,55,440,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,56,445,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,57,450,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,58,455,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,59,460,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,indices,60,465,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,61,470,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,62,475,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,63,480,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,64,485,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,65,490,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
