date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,forex,0,165,SWITCH,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-31,forex,1,170,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.102,0.0,0.0
2026-03-31,forex,2,175,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.31,-44.605,0.0
2026-03-31,forex,3,180,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.241,-44.674,0.0
2026-03-31,forex,4,185,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.173,-44.742,0.0
2026-03-31,forex,5,190,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.105,-44.811,0.0
2026-03-31,forex,6,195,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.037,-44.879,0.0
2026-03-31,forex,7,200,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.969,-44.947,0.0
2026-03-31,forex,8,205,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.901,-45.016,0.0
2026-03-31,forex,9,210,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.834,-45.084,0.0
2026-03-31,forex,10,215,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.767,-45.152,0.0
2026-03-31,forex,11,220,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.699,-45.22,0.0
2026-03-31,forex,12,225,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.632,-45.287,0.0
2026-03-31,forex,13,230,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.566,-45.355,0.0
2026-03-31,forex,14,235,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.499,-45.423,0.0
2026-03-31,forex,15,240,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.432,-45.49,0.0
2026-03-31,forex,16,245,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.366,-45.558,0.0
2026-03-31,forex,17,250,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.3,-45.625,0.0
2026-03-31,forex,18,255,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.234,-45.692,0.0
2026-03-31,forex,19,260,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.168,-45.759,0.0
2026-03-31,forex,20,265,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.102,-45.826,0.0
2026-03-31,forex,21,270,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.46,-45.237,0.0
2026-03-31,forex,22,275,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.395,-45.304,0.0
2026-03-31,forex,23,280,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.329,-45.37,0.0
2026-03-31,forex,24,285,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.264,-45.437,0.0
2026-03-31,forex,25,290,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.199,-45.504,0.0
2026-03-31,forex,26,295,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.134,-45.57,0.0
2026-03-31,forex,27,300,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.069,-45.637,0.0
2026-03-31,forex,28,305,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.005,-45.703,0.0
2026-03-31,forex,29,310,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.941,-45.769,0.0
2026-03-31,forex,30,315,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.876,-45.835,0.0
2026-03-31,forex,31,320,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.812,-45.901,0.0
2026-03-31,forex,32,325,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.748,-45.967,0.0
2026-03-31,forex,33,330,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.685,-46.033,0.0
2026-03-31,forex,34,335,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.621,-46.099,0.0
2026-03-31,forex,35,340,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.558,-46.164,0.0
2026-03-31,forex,36,345,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.494,-46.23,0.0
2026-03-31,forex,37,350,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.431,-46.295,0.0
2026-03-31,forex,38,355,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.368,-46.361,0.0
2026-03-31,forex,39,360,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.305,-46.426,0.0
2026-03-31,forex,40,365,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.243,-46.491,0.0
2026-03-31,forex,41,370,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.18,-46.556,0.0
2026-03-31,forex,42,375,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.118,-46.621,0.0
2026-03-31,forex,43,380,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.055,-46.686,0.0
2026-03-31,forex,44,385,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.993,-46.751,0.0
2026-03-31,forex,45,390,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.931,-46.815,0.0
