date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,crypto,0,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,1,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,2,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,3,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,4,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,5,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,6,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,7,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,8,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,9,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,10,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,11,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,12,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,13,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,14,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,15,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,16,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,17,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,18,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,19,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,20,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,21,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,22,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,23,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,24,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,25,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,26,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,27,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,28,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,29,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,30,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,31,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,32,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,33,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,34,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,35,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,36,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,37,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,38,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,39,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,40,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,41,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,42,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,43,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,44,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,45,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,46,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,47,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,48,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,49,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,50,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,51,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,52,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,53,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,54,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,55,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,56,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,57,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,58,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,59,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,60,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,61,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,62,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,63,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,64,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,65,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,66,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,67,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,68,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,69,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,70,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,71,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,72,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,73,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,74,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,75,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,76,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,77,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,78,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,79,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,80,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,81,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,82,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,83,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,84,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,85,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,86,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,87,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,88,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,89,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,90,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,91,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,92,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,93,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,94,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,95,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,96,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,97,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,98,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,99,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,100,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,101,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,102,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,103,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,104,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,105,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,106,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,107,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,108,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,109,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,110,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,111,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,112,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,113,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,114,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,115,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,116,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,117,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,118,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,119,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,120,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,121,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,122,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,123,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,124,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,125,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,126,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,127,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,128,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,129,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,130,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,131,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,132,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,133,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,134,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,135,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,136,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,137,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,138,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,139,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,140,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,141,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,142,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,143,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,144,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,145,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,146,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,147,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,148,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,149,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,150,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,151,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,152,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,153,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,154,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,155,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,156,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,157,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,158,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,159,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,160,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,161,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,162,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,163,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,164,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,165,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,166,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,167,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,168,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,169,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,170,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,171,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,172,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,173,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,174,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,175,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,176,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,177,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,178,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,179,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,180,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,181,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,182,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,183,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,184,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,185,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,186,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,187,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,188,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,189,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,190,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,191,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,192,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,193,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,194,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,195,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,196,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,197,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,198,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,199,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,200,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,201,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,202,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,203,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,204,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,205,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,206,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,207,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,208,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,209,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,210,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,211,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,212,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,213,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,214,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,215,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,216,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,217,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,218,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,219,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,220,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,221,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,222,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,223,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,224,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,225,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,226,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,227,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,228,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,229,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,230,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,231,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,232,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,233,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,234,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,235,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,236,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,237,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,238,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,239,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,240,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,241,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,242,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,243,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,244,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,245,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,246,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,247,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,248,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,249,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,250,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,251,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,252,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,253,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,254,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,255,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,256,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,257,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,258,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,259,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,260,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,261,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,262,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,263,1380,FLAT,,,0.0,0.0,0.0,0.0
