date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,forex,0,5,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,0.0,0.0,0.0
2026-04-15,forex,1,10,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,8.239,-41.248,0.0
2026-04-15,forex,2,15,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,7.237,-40.703,0.0
2026-04-15,forex,3,20,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,7.202,-40.739,0.0
2026-04-15,forex,4,25,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,0.0,0.0,0.0
2026-04-15,forex,5,30,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,7.651,-40.179,0.0
2026-04-15,forex,6,35,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,7.616,-40.216,0.0
2026-04-15,forex,7,40,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,2.91,-46.265,0.0
2026-04-15,forex,8,45,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,3.483,-45.202,0.0
2026-04-15,forex,9,50,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,3.545,-46.242,0.0
2026-04-15,forex,10,55,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,3.554,-47.015,0.0
2026-04-15,forex,11,60,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000018,8.31,-39.707,0.0
2026-04-15,forex,12,65,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000018,8.323,-39.67,0.0
2026-04-15,forex,13,70,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000018,7.92,-39.822,0.0
2026-04-15,forex,14,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,154.99999999999469,8.751,-39.257,0.0
2026-04-15,forex,15,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,154.99999999999469,9.207,-38.819,0.0
2026-04-15,forex,16,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,3.548,-46.051,0.0
2026-04-15,forex,17,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,4.04,-44.752,0.0
2026-04-15,forex,18,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,4.578,-45.119,0.0
2026-04-15,forex,19,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,5.189,-45.31,0.0
2026-04-15,forex,20,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,5.748,-44.318,0.0
2026-04-15,forex,21,110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,5.607,-44.14,0.0
2026-04-15,forex,22,115,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,4.705,-45.051,0.0
2026-04-15,forex,23,120,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,3.801,-45.965,0.0
2026-04-15,forex,24,125,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,3.094,-46.68,0.0
2026-04-15,forex,25,130,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,2.177,-47.607,0.0
2026-04-15,forex,26,135,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,5.703,-42.364,0.0
2026-04-15,forex,27,140,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,6.071,-42.473,0.0
2026-04-15,forex,28,145,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,6.975,-41.665,0.0
2026-04-15,forex,29,150,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,375.00000000004496,0.0,0.0,0.0
2026-04-15,forex,30,155,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,18.465,-31.094,0.0
2026-04-15,forex,31,160,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,18.326,-30.089,0.0
2026-04-15,forex,32,165,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,17.576,-29.434,0.0
2026-04-15,forex,33,170,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,19.595,-27.779,0.0
2026-04-15,forex,34,175,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,20.037,-27.659,0.0
2026-04-15,forex,35,180,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,18.402,-29.312,0.0
2026-04-15,forex,36,185,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,16.217,-31.519,0.0
2026-04-15,forex,37,190,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,13.501,-34.262,0.0
2026-04-15,forex,38,195,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,10.333,-37.462,0.0
2026-04-15,forex,39,200,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,8.142,-39.677,0.0
2026-04-15,forex,40,205,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,8.103,-39.719,0.0
2026-04-15,forex,41,210,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,8.064,-39.761,0.0
2026-04-15,forex,42,215,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,8.025,-39.803,0.0
2026-04-15,forex,43,220,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.986,-39.845,0.0
2026-04-15,forex,44,225,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.946,-39.887,0.0
2026-04-15,forex,45,230,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.907,-39.93,0.0
2026-04-15,forex,46,235,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.867,-39.973,0.0
2026-04-15,forex,47,240,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.828,-40.016,0.0
2026-04-15,forex,48,245,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.788,-40.059,0.0
2026-04-15,forex,49,250,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.748,-40.102,0.0
2026-04-15,forex,50,255,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.708,-40.145,0.0
2026-04-15,forex,51,260,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.668,-40.189,0.0
2026-04-15,forex,52,265,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.628,-40.232,0.0
2026-04-15,forex,53,270,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.588,-40.276,0.0
2026-04-15,forex,54,275,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.548,-40.32,0.0
2026-04-15,forex,55,280,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.507,-40.364,0.0
2026-04-15,forex,56,285,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.467,-40.408,0.0
2026-04-15,forex,57,290,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.426,-40.453,0.0
2026-04-15,forex,58,295,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.385,-40.497,0.0
2026-04-15,forex,59,300,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.345,-40.542,0.0
2026-04-15,forex,60,305,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.304,-40.587,0.0
2026-04-15,forex,61,310,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,560.0000000000564,7.263,-40.632,0.0
2026-04-15,forex,62,315,SWITCH,UNKNOWN,breakout_2_tp5.0_sl30.0,560.0000000000564,0.0,0.0,0.0
2026-04-15,forex,63,320,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,0.0,0.0,0.0
2026-04-15,forex,64,325,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,8.608,-39.051,0.0
2026-04-15,forex,65,330,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,8.566,-39.096,0.0
2026-04-15,forex,66,335,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,8.525,-39.142,0.0
2026-04-15,forex,67,340,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,8.483,-39.188,0.0
2026-04-15,forex,68,345,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,8.441,-39.234,0.0
2026-04-15,forex,69,350,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,8.4,-39.281,0.0
2026-04-15,forex,70,355,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,8.358,-39.327,0.0
2026-04-15,forex,71,360,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,8.315,-39.373,0.0
2026-04-15,forex,72,365,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,8.273,-39.42,0.0
