date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,forex,0,670,SWITCH,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-26,forex,1,675,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.39,0.0,-9999.0
2026-03-26,forex,2,680,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.392,0.0,-9999.0
2026-03-26,forex,3,685,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.393,0.0,-9999.0
2026-03-26,forex,4,690,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.394,0.0,-9999.0
2026-03-26,forex,5,695,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.396,0.0,-9999.0
2026-03-26,forex,6,700,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.397,0.0,-9999.0
2026-03-26,forex,7,705,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.398,0.0,-9999.0
2026-03-26,forex,8,710,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,9.399,0.0,-9999.0
2026-03-26,forex,9,715,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,10.4,0.0,-9999.0
2026-03-26,forex,10,720,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,11.402,0.0,-9999.0
2026-03-26,forex,11,725,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.403,0.0,-9999.0
2026-03-26,forex,12,730,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.404,0.0,-9999.0
2026-03-26,forex,13,735,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.568,-48.033,-9999.0
2026-03-26,forex,14,740,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.567,-47.033,-9999.0
2026-03-26,forex,15,745,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.566,-46.033,-9999.0
2026-03-26,forex,16,750,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.565,-45.033,-9999.0
2026-03-26,forex,17,755,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.564,-44.033,-9999.0
2026-03-26,forex,18,760,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.563,-43.033,-9999.0
2026-03-26,forex,19,765,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.563,-42.033,-9999.0
2026-03-26,forex,20,770,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.562,-41.032,-9999.0
2026-03-26,forex,21,775,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.561,-40.032,-9999.0
2026-03-26,forex,22,780,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.56,-39.032,-9999.0
2026-03-26,forex,23,785,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.559,-38.032,-9999.0
2026-03-26,forex,24,790,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.558,-37.032,-9999.0
2026-03-26,forex,25,795,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.557,-36.032,-9999.0
2026-03-26,forex,26,800,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.556,-35.032,-9999.0
2026-03-26,forex,27,805,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.555,-34.031,-9999.0
2026-03-26,forex,28,810,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.554,-33.031,-9999.0
2026-03-26,forex,29,815,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.553,-32.031,-9999.0
2026-03-26,forex,30,820,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.552,-31.031,-9999.0
2026-03-26,forex,31,825,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.551,-30.031,-9999.0
2026-03-26,forex,32,830,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.55,-29.031,-9999.0
2026-03-26,forex,33,835,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.55,-28.03,-9999.0
2026-03-26,forex,34,840,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.549,-27.03,-9999.0
2026-03-26,forex,35,845,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.548,-26.03,-9999.0
2026-03-26,forex,36,850,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.547,-25.03,-9999.0
2026-03-26,forex,37,855,HOLD,NZDAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.546,-24.03,-9999.0
