date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-29,energy,0,1345,SWITCH,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,0.0,0.0,0.0
2026-03-29,energy,1,1350,HOLD,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,2.902,-41.404,0.0
2026-03-29,energy,2,1355,HOLD,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,2.902,-41.404,0.0
2026-03-29,energy,3,1360,HOLD,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,2.902,-41.404,0.0
2026-03-29,energy,4,1365,SWITCH,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,0.0,0.0,0.0
2026-03-29,energy,5,1370,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,3.041,-41.404,0.0
2026-03-29,energy,6,1375,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,3.041,-41.404,0.0
2026-03-29,energy,7,1380,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,2.679,-45.024,0.0
2026-03-29,energy,8,1385,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,2.679,-45.024,0.0
2026-03-29,energy,9,1390,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,2.679,-45.024,0.0
2026-03-29,energy,10,1395,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,2.679,-45.024,0.0
2026-03-29,energy,11,1400,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,2.679,-42.382,0.0
2026-03-29,energy,12,1405,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,2.679,-42.382,0.0
2026-03-29,energy,13,1410,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,1.908,-42.382,0.0
2026-03-29,energy,14,1415,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,1.908,-42.382,0.0
2026-03-29,energy,15,1420,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,1.908,-42.382,0.0
2026-03-29,energy,16,1425,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,1.908,-45.98,0.0
2026-03-29,energy,17,1430,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,1.908,-45.98,0.0
2026-03-29,energy,18,1435,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,1.908,-45.98,0.0
2026-03-29,energy,19,0,HOLD,CL,breakout_R_3_tp20.0_sl20.0,195.00000000000284,12.818,-4.374,0.0
