date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-03,forex,0,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,1,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,2,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,3,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,4,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,5,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,6,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,7,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,8,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,9,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,10,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,11,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,12,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,13,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,14,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,15,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,16,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,17,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,18,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,19,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,20,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,21,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,22,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,23,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,24,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,25,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,26,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,27,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,28,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,29,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,30,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,31,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,32,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,33,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,34,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,35,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,36,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,37,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-03,forex,38,450,SWITCH,GBPAUD_C,breakout_2_tp10.0_sl10.0,79.99999999998899,0.0,0.0,0.0
2026-04-03,forex,39,455,HOLD,GBPAUD_C,breakout_2_tp10.0_sl10.0,79.99999999998899,2.416,0.0,-9999.0
2026-04-03,forex,40,460,HOLD,GBPAUD_C,breakout_2_tp10.0_sl10.0,79.99999999998899,3.417,0.0,-9999.0
