date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-05,energy,0,1045,SWITCH,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.0,0.0,0.0
2026-04-05,energy,1,1050,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,1.604,-48.067,0.0
2026-04-05,energy,2,1055,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,1.604,-48.412,0.0
2026-04-05,energy,3,1060,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,1.604,-48.412,0.0
2026-04-05,energy,4,1065,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,1.604,-48.067,0.0
2026-04-05,energy,5,1070,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,1.604,-48.412,0.0
2026-04-05,energy,6,1075,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-48.875,0.0
2026-04-05,energy,7,1080,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,8,1085,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-48.875,0.0
2026-04-05,energy,9,1090,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,10,1095,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,11,1100,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,12,1105,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,13,1110,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,14,1115,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,15,1120,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,16,1125,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,17,1130,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,18,1135,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.308,0.0
2026-04-05,energy,19,1140,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,20,1145,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,21,1150,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,22,1155,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,23,1160,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,24,1165,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,25,1170,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,26,1175,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,27,1180,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,28,1185,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.359,0.0
2026-04-05,energy,29,1190,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.378,0.0
2026-04-05,energy,30,1195,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,31,1200,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,32,1205,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,33,1210,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,34,1215,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,35,1220,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,36,1225,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,37,1230,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,38,1235,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,39,1240,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,40,1245,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,41,1250,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,42,1255,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,43,1260,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,44,1265,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,45,1270,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,46,1275,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,47,1280,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,48,1285,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,49,1290,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,50,1295,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,51,1300,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,52,1305,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,53,1310,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,54,1315,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,55,1320,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,56,1325,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,57,1330,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,58,1335,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,59,1340,HOLD,CL,breakout_R_2_tp30.0_sl10.0,294.99999999999716,0.669,-49.352,0.0
2026-04-05,energy,60,1345,SWITCH,CL,breakout_4_tp30.0_sl10.0,294.99999999999716,0.0,0.0,0.0
2026-04-05,energy,61,1350,HOLD,CL,breakout_4_tp30.0_sl10.0,294.99999999999716,1.604,-48.067,0.0
2026-04-05,energy,62,1355,HOLD,CL,breakout_4_tp30.0_sl10.0,294.99999999999716,1.604,-48.412,0.0
2026-04-05,energy,63,1360,HOLD,CL,breakout_4_tp30.0_sl10.0,294.99999999999716,1.604,-48.412,0.0
2026-04-05,energy,64,1365,SWITCH,CL,breakout_2_tp30.0_sl5.0,480.0,0.0,0.0,0.0
2026-04-05,energy,65,1370,HOLD,CL,breakout_2_tp30.0_sl5.0,480.0,1.604,-46.946,0.0
2026-04-05,energy,66,1375,HOLD,CL,breakout_2_tp30.0_sl5.0,480.0,1.604,-46.946,0.0
2026-04-05,energy,67,1380,HOLD,CL,breakout_2_tp30.0_sl5.0,480.0,1.604,-47.291,0.0
2026-04-05,energy,68,1385,HOLD,CL,breakout_2_tp30.0_sl5.0,480.0,1.604,-47.01,0.0
2026-04-05,energy,69,1390,HOLD,CL,breakout_2_tp30.0_sl5.0,480.0,1.996,-47.01,0.0
2026-04-05,energy,70,1395,HOLD,CL,breakout_2_tp30.0_sl5.0,480.0,1.604,-47.64,0.0
2026-04-05,energy,71,1400,HOLD,CL,breakout_2_tp30.0_sl5.0,480.0,1.604,-47.269,0.0
2026-04-05,energy,72,1405,HOLD,CL,breakout_2_tp30.0_sl5.0,480.0,0.669,-47.748,0.0
