date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,metals,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,2,20,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,3,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,4,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,5,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,6,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,7,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,8,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,9,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,10,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,11,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,12,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,13,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,14,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,15,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,16,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,17,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,18,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,19,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,20,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,21,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,22,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,23,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,24,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,25,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,26,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,27,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,28,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,29,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,30,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,31,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,32,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,33,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,34,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,35,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,36,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,37,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,38,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,39,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,40,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,41,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,42,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,43,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,44,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,45,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,46,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,47,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,48,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,49,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,50,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,51,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,52,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,53,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,54,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,55,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,56,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,57,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,58,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,59,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,60,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,61,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,62,320,FLAT,,,0.0,0.0,0.0,0.0
