date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-29,indices,0,1345,SWITCH,ES,breakout_R_2_tp20.0_sl20.0,195.0,0.0,0.0,0.0
2026-03-29,indices,1,1350,HOLD,ES,breakout_R_2_tp20.0_sl20.0,195.0,6.05,-43.955,0.0
2026-03-29,indices,2,1355,HOLD,ES,breakout_R_2_tp20.0_sl20.0,390.0,12.731,-48.869,0.0
2026-03-29,indices,3,1360,HOLD,ES,breakout_R_2_tp20.0_sl20.0,390.0,1.661,-43.292,0.0
2026-03-29,indices,4,1365,FLAT,,,0.0,-0.92,-43.619,0.0
2026-03-29,indices,5,1370,SWITCH,NQ,breakout_R_2_tp20.0_sl20.0,585.0,0.0,0.0,0.0
2026-03-29,indices,6,1375,SWITCH,ES,breakout_R_2_tp20.0_sl20.0,585.0,0.0,0.0,0.0
2026-03-29,indices,7,1380,SWITCH,NQ,breakout_R_2_tp20.0_sl20.0,780.0,0.0,0.0,0.0
2026-03-29,indices,8,1385,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,0.992,-36.532,0.0
2026-03-29,indices,9,1390,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,2.953,-28.33,0.0
2026-03-29,indices,10,1395,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,1.495,-45.663,0.0
2026-03-29,indices,11,1400,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,4.456,-45.663,0.0
2026-03-29,indices,12,1405,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,3.13,-46.326,0.0
2026-03-29,indices,13,1410,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,3.13,-46.326,0.0
2026-03-29,indices,14,1415,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,3.13,-46.362,0.0
2026-03-29,indices,15,1420,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,3.13,-46.362,0.0
2026-03-29,indices,16,1425,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,3.13,-46.362,0.0
2026-03-29,indices,17,1430,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,3.13,-46.362,0.0
2026-03-29,indices,18,1435,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,3.13,-46.362,0.0
2026-03-29,indices,19,0,HOLD,NQ,breakout_R_2_tp20.0_sl20.0,780.0,40.663,-42.01,0.0
