date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,indices,0,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,1,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,2,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,3,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,4,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,5,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,6,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,7,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,8,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,9,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,10,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,11,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,12,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,13,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,14,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,15,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,16,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,17,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,18,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,19,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,20,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,21,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,22,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,23,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,24,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,25,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,26,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,27,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,28,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,29,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,30,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,31,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,32,275,FLAT,,,0.0,0.0,0.0,0.0
