date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-28,crypto,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,2,20,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,3,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,4,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,5,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,6,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,7,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,8,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,9,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,10,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,11,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,12,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,13,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,14,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,15,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,16,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,17,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,18,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,19,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,20,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,21,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,22,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,23,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,24,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,25,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,26,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,27,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,28,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,29,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,30,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,31,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,32,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,33,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,34,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,35,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,36,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,37,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,38,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,39,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,40,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,41,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,42,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,43,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,44,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,45,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,46,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,47,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,48,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,49,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,50,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,51,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,52,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,53,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,54,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,55,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,56,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,57,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,58,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,59,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,60,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,61,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,62,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,63,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,64,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,65,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,66,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,67,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,68,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,69,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,70,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,71,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,72,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,73,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,74,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,75,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,76,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,77,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,78,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,79,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,80,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,81,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,82,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,83,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,84,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,85,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,86,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,87,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,88,450,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,89,455,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,90,460,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,91,465,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,92,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,93,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,94,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,95,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,96,490,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,97,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,98,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,99,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,100,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,101,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,102,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,103,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,104,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,105,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,106,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,107,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,108,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,109,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,110,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,111,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,112,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,113,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,114,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,115,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,116,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,117,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,118,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,119,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,120,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,121,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,122,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,123,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,124,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,125,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,126,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,127,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,128,650,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,129,655,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,130,660,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,131,665,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,132,670,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,133,675,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,134,680,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,135,685,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,136,690,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,137,695,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,138,700,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,139,705,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,140,710,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,141,715,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,142,720,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,143,725,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,144,730,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,145,735,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,146,740,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,147,745,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,148,750,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,149,755,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,150,760,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,151,765,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,152,770,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,153,775,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,154,780,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,155,785,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,156,790,FLAT,,,0.0,0.0,0.0,0.0
