date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,metals,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,1,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,2,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,3,20,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,4,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,5,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,6,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,7,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,8,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,9,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,10,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,11,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,12,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,13,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,14,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,15,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,16,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,17,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,18,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,19,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,20,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,21,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,22,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,23,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,24,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,25,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,26,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,27,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,28,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,29,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,30,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,31,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,32,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,33,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,34,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,35,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,36,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,37,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,38,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,39,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,40,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,41,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,42,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,43,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,44,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,45,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,46,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,47,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,48,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,49,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,50,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,51,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,52,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,53,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,54,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,55,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,56,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,57,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,58,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,59,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,60,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,61,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,62,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,63,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,64,325,FLAT,,,0.0,0.0,0.0,0.0
