date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,forex,0,5,SWITCH,BTC,breakout_2_tp10.0_sl30.0,95.0,0.0,0.0,0.0
2026-03-21,forex,1,10,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,525.5999999998312,0.0,0.0,0.0
2026-03-21,forex,2,15,SWITCH,BTC,breakout_R_Rev_4_tp20.0_sl20.0,585.0,0.0,0.0,0.0
2026-03-21,forex,3,20,FLAT,,,0.0,-0.117,-43.082,0.0
2026-03-21,forex,4,25,SWITCH,BTC,breakout_2_tp20.0_sl5.0,895.0,0.0,0.0,0.0
2026-03-21,forex,5,30,HOLD,BTC,breakout_2_tp20.0_sl5.0,1035.0,13.618,-38.09,0.0
2026-03-21,forex,6,35,HOLD,BTC,breakout_2_tp20.0_sl5.0,870.0,24.52,-48.087,0.0
2026-03-21,forex,7,40,HOLD,BTC,breakout_2_tp20.0_sl5.0,870.0,18.994,-62.013,0.0
2026-03-21,forex,8,45,HOLD,BTC,breakout_2_tp20.0_sl5.0,955.0,9.561,-45.21,0.0
2026-03-21,forex,9,50,HOLD,BTC,breakout_2_tp20.0_sl5.0,845.0,13.184,-23.094,0.0
2026-03-21,forex,10,55,HOLD,BTC,breakout_2_tp20.0_sl5.0,985.0,6.365,-29.803,0.0
2026-03-21,forex,11,60,FLAT,,,0.0,-7.797,-57.823,0.0
2026-03-21,forex,12,65,SWITCH,BTC,breakout_2_tp20.0_sl5.0,1460.0,0.0,0.0,0.0
2026-03-21,forex,13,70,HOLD,BTC,breakout_2_tp20.0_sl5.0,1600.0,3.204,-44.032,0.0
2026-03-21,forex,14,75,HOLD,BTC,breakout_2_tp20.0_sl5.0,1490.0,17.046,-40.517,0.0
2026-03-21,forex,15,80,HOLD,BTC,breakout_2_tp20.0_sl5.0,1630.0,16.239,-34.482,0.0
2026-03-21,forex,16,85,HOLD,BTC,breakout_2_tp20.0_sl5.0,1770.0,3.949,-54.715,0.0
2026-03-21,forex,17,90,HOLD,BTC,breakout_2_tp20.0_sl5.0,1965.0,7.222,-40.324,0.0
2026-03-21,forex,18,95,HOLD,BTC,breakout_2_tp20.0_sl5.0,2105.0,10.568,-35.066,0.0
2026-03-21,forex,19,100,HOLD,BTC,breakout_2_tp20.0_sl5.0,2245.0,14.084,-33.472,0.0
2026-03-21,forex,20,105,HOLD,BTC,breakout_2_tp20.0_sl5.0,2385.0,10.707,-32.255,0.0
2026-03-21,forex,21,110,HOLD,BTC,breakout_2_tp20.0_sl5.0,2775.0,4.962,-60.043,0.0
2026-03-21,forex,22,115,HOLD,BTC,breakout_2_tp20.0_sl5.0,2665.0,12.915,-40.936,0.0
2026-03-21,forex,23,120,HOLD,BTC,breakout_2_tp20.0_sl5.0,2805.0,22.112,-17.727,0.0
2026-03-21,forex,24,125,HOLD,BTC,breakout_2_tp20.0_sl5.0,2945.0,9.698,-29.96,0.0
2026-03-21,forex,25,130,HOLD,BTC,breakout_2_tp20.0_sl5.0,2890.0,10.188,-31.532,0.0
2026-03-21,forex,26,135,HOLD,BTC,breakout_2_tp20.0_sl5.0,2780.0,16.177,-39.668,0.0
2026-03-21,forex,27,140,HOLD,BTC,breakout_2_tp20.0_sl5.0,2920.0,10.748,-62.959,0.0
2026-03-21,forex,28,145,HOLD,BTC,breakout_2_tp20.0_sl5.0,3060.0,5.901,-51.917,0.0
2026-03-21,forex,29,150,HOLD,BTC,breakout_2_tp20.0_sl5.0,3395.0,6.409,-36.91,0.0
2026-03-21,forex,30,155,HOLD,BTC,breakout_2_tp20.0_sl5.0,3590.0,8.337,-52.799,0.0
2026-03-21,forex,31,160,HOLD,BTC,breakout_2_tp20.0_sl5.0,3730.0,15.503,-38.748,0.0
2026-03-21,forex,32,165,HOLD,BTC,breakout_2_tp20.0_sl5.0,3925.0,16.442,-21.421,0.0
2026-03-21,forex,33,170,HOLD,BTC,breakout_2_tp20.0_sl5.0,3870.0,16.288,-22.174,0.0
2026-03-21,forex,34,175,HOLD,BTC,breakout_2_tp20.0_sl5.0,4065.0,14.235,-45.719,0.0
2026-03-21,forex,35,180,HOLD,BTC,breakout_2_tp20.0_sl5.0,3900.0,16.287,-58.134,0.0
2026-03-21,forex,36,185,HOLD,BTC,breakout_2_tp20.0_sl5.0,4290.0,13.465,-35.863,0.0
2026-03-21,forex,37,190,HOLD,BTC,breakout_2_tp20.0_sl5.0,4430.0,4.655,-22.409,0.0
2026-03-21,forex,38,195,HOLD,BTC,breakout_2_tp20.0_sl5.0,4625.0,9.325,-45.323,0.0
2026-03-21,forex,39,200,HOLD,BTC,breakout_2_tp20.0_sl5.0,4820.0,7.513,-52.533,0.0
2026-03-21,forex,40,205,HOLD,BTC,breakout_2_tp20.0_sl5.0,4765.0,14.443,-37.458,0.0
2026-03-21,forex,41,210,HOLD,BTC,breakout_2_tp20.0_sl5.0,4905.0,17.009,-49.87,0.0
2026-03-21,forex,42,215,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,11.81,-57.412,0.0
2026-03-21,forex,43,220,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,18.005,-36.257,0.0
2026-03-21,forex,44,225,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,21.825,-23.158,0.0
2026-03-21,forex,45,230,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,17.761,-34.596,0.0
2026-03-21,forex,46,235,HOLD,BTC,breakout_2_tp20.0_sl5.0,4990.0,16.285,-47.633,0.0
2026-03-21,forex,47,240,HOLD,BTC,breakout_2_tp20.0_sl5.0,5380.0,7.205,-58.789,0.0
2026-03-21,forex,48,245,HOLD,BTC,breakout_2_tp20.0_sl5.0,5325.0,10.37,-60.42,0.0
2026-03-21,forex,49,250,HOLD,BTC,breakout_2_tp20.0_sl5.0,5715.0,14.574,-43.827,0.0
2026-03-21,forex,50,255,HOLD,BTC,breakout_2_tp20.0_sl5.0,5550.0,15.884,-26.355,0.0
2026-03-21,forex,51,260,HOLD,BTC,breakout_2_tp20.0_sl5.0,5440.0,25.517,-35.964,0.0
2026-03-21,forex,52,265,HOLD,BTC,breakout_2_tp20.0_sl5.0,5330.0,19.234,-49.75,0.0
2026-03-21,forex,53,270,HOLD,BTC,breakout_2_tp20.0_sl5.0,5415.0,12.073,-52.778,0.0
2026-03-21,forex,54,275,HOLD,BTC,breakout_2_tp20.0_sl5.0,5610.0,7.009,-61.167,0.0
2026-03-21,forex,55,280,HOLD,BTC,breakout_2_tp20.0_sl5.0,5805.0,7.648,-56.85,0.0
2026-03-21,forex,56,285,HOLD,BTC,breakout_2_tp20.0_sl5.0,5640.0,19.178,-35.45,0.0
2026-03-21,forex,57,290,HOLD,BTC,breakout_2_tp20.0_sl5.0,5640.0,23.162,-42.838,0.0
2026-03-21,forex,58,295,HOLD,BTC,breakout_2_tp20.0_sl5.0,5585.0,15.872,-55.294,0.0
2026-03-21,forex,59,300,HOLD,BTC,breakout_2_tp20.0_sl5.0,5475.0,18.207,-46.728,0.0
2026-03-21,forex,60,305,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,8.624,-58.739,0.0
2026-03-21,forex,61,310,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,6.563,-61.127,0.0
2026-03-21,forex,62,315,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,27.501,-43.178,0.0
2026-03-21,forex,63,320,HOLD,BTC,breakout_2_tp20.0_sl5.0,6005.0,22.031,-61.596,0.0
2026-03-21,forex,64,325,HOLD,BTC,breakout_2_tp20.0_sl5.0,5895.0,23.485,-56.324,0.0
2026-03-21,forex,65,330,HOLD,BTC,breakout_2_tp20.0_sl5.0,6035.0,25.836,-48.195,0.0
2026-03-21,forex,66,335,HOLD,BTC,breakout_2_tp20.0_sl5.0,5925.0,23.501,-39.162,0.0
2026-03-21,forex,67,340,HOLD,BTC,breakout_2_tp20.0_sl5.0,6315.0,17.042,-57.688,0.0
2026-03-21,forex,68,345,HOLD,BTC,breakout_2_tp20.0_sl5.0,6260.0,17.475,-39.787,0.0
2026-03-21,forex,69,350,HOLD,BTC,breakout_2_tp20.0_sl5.0,6205.0,29.015,-32.035,0.0
2026-03-21,forex,70,355,HOLD,BTC,breakout_2_tp20.0_sl5.0,6595.0,14.638,-51.124,0.0
2026-03-21,forex,71,360,HOLD,BTC,breakout_2_tp20.0_sl5.0,6540.0,12.019,-58.606,0.0
2026-03-21,forex,72,365,HOLD,BTC,breakout_2_tp20.0_sl5.0,6485.0,26.752,-46.437,0.0
2026-03-21,forex,73,370,HOLD,BTC,breakout_2_tp20.0_sl5.0,6430.0,24.972,-43.66,0.0
2026-03-21,forex,74,375,HOLD,BTC,breakout_2_tp20.0_sl5.0,6320.0,22.414,-48.049,0.0
2026-03-21,forex,75,380,HOLD,BTC,breakout_2_tp20.0_sl5.0,6460.0,16.788,-53.337,0.0
2026-03-21,forex,76,385,HOLD,BTC,breakout_2_tp20.0_sl5.0,6600.0,10.154,-52.087,0.0
2026-03-21,forex,77,390,HOLD,BTC,breakout_2_tp20.0_sl5.0,7185.0,0.357,-52.521,0.0
2026-03-21,forex,78,395,HOLD,BTC,breakout_2_tp20.0_sl5.0,7380.0,0.264,-56.926,0.0
2026-03-21,forex,79,400,HOLD,BTC,breakout_2_tp20.0_sl5.0,7270.0,20.676,-57.949,0.0
2026-03-21,forex,80,405,HOLD,BTC,breakout_2_tp20.0_sl5.0,7270.0,24.702,-55.476,0.0
2026-03-21,forex,81,410,HOLD,BTC,breakout_2_tp20.0_sl5.0,7215.0,19.533,-52.276,0.0
2026-03-21,forex,82,415,HOLD,BTC,breakout_2_tp20.0_sl5.0,7160.0,22.892,-63.492,0.0
2026-03-21,forex,83,420,HOLD,BTC,breakout_2_tp20.0_sl5.0,7160.0,23.256,-62.486,0.0
2026-03-21,forex,84,425,HOLD,BTC,breakout_2_tp20.0_sl5.0,7050.0,25.693,-43.305,0.0
2026-03-21,forex,85,430,HOLD,BTC,breakout_2_tp20.0_sl5.0,7190.0,21.361,-46.785,0.0
2026-03-21,forex,86,435,HOLD,BTC,breakout_2_tp20.0_sl5.0,7190.0,15.58,-59.156,0.0
2026-03-21,forex,87,440,HOLD,BTC,breakout_2_tp20.0_sl5.0,7385.0,16.735,-73.181,0.0
2026-03-21,forex,88,445,HOLD,BTC,breakout_2_tp20.0_sl5.0,7275.0,19.531,-71.016,0.0
2026-03-21,forex,89,450,HOLD,BTC,breakout_2_tp20.0_sl5.0,7470.0,24.976,-56.041,0.0
2026-03-21,forex,90,455,HOLD,BTC,breakout_2_tp20.0_sl5.0,7610.0,19.263,-63.668,0.0
2026-03-21,forex,91,460,HOLD,BTC,breakout_2_tp20.0_sl5.0,7500.0,27.881,-51.292,0.0
2026-03-21,forex,92,465,HOLD,BTC,breakout_2_tp20.0_sl5.0,7500.0,31.675,-37.946,0.0
2026-03-21,forex,93,470,HOLD,BTC,breakout_2_tp20.0_sl5.0,7390.0,28.001,-56.106,0.0
2026-03-21,forex,94,475,HOLD,BTC,breakout_2_tp20.0_sl5.0,7335.0,29.004,-69.953,0.0
2026-03-21,forex,95,480,HOLD,BTC,breakout_2_tp20.0_sl5.0,7225.0,30.991,-49.594,0.0
2026-03-21,forex,96,485,HOLD,BTC,breakout_2_tp20.0_sl5.0,7170.0,31.7,-46.047,0.0
