date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-09,energy,0,585,SWITCH,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,0.0,0.0,0.0
2026-04-09,energy,1,590,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,2.472,0.0,0.0
2026-04-09,energy,2,595,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,2.472,0.0,0.0
2026-04-09,energy,3,600,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,2.472,0.0,0.0
2026-04-09,energy,4,605,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,3.007,0.0,0.0
2026-04-09,energy,5,610,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,2.533,0.0,0.0
2026-04-09,energy,6,615,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,2.533,0.0,0.0
2026-04-09,energy,7,620,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,2.533,0.0,0.0
2026-04-09,energy,8,625,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,2.533,0.0,0.0
2026-04-09,energy,9,630,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,2.386,0.0,0.0
2026-04-09,energy,10,635,HOLD,NG,breakout_2_tp3.0_sl5.0,25.000000000001137,0.903,-47.365,0.0
2026-04-09,energy,11,640,SWITCH,CL,breakout_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-04-09,energy,12,645,SWITCH,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,0.0,0.0,0.0
2026-04-09,energy,13,650,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,26.413,-48.907,0.0
2026-04-09,energy,14,655,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,23.454,-33.052,0.0
2026-04-09,energy,15,660,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,4.674,-46.91,0.0
2026-04-09,energy,16,665,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,4.507,-46.791,0.0
2026-04-09,energy,17,670,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,4.318,-46.431,0.0
2026-04-09,energy,18,675,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,3.287,-47.365,0.0
2026-04-09,energy,19,680,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.795,-47.365,0.0
2026-04-09,energy,20,685,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.795,-47.365,0.0
2026-04-09,energy,21,690,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.795,-47.365,0.0
2026-04-09,energy,22,695,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,1.217,-47.365,0.0
2026-04-09,energy,23,700,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,1.217,-47.365,0.0
2026-04-09,energy,24,705,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,1.217,-47.365,0.0
2026-04-09,energy,25,710,HOLD,CL,breakout_2_tp20.0_sl20.0,585.0000000000085,1.172,-48.677,0.0
2026-04-09,energy,26,715,HOLD,CL,breakout_2_tp20.0_sl20.0,585.0000000000085,1.172,-48.797,0.0
2026-04-09,energy,27,720,HOLD,CL,breakout_2_tp20.0_sl20.0,780.0000000000114,4.33,-47.589,0.0
2026-04-09,energy,28,725,HOLD,CL,breakout_2_tp20.0_sl20.0,780.0000000000114,4.33,-47.589,0.0
2026-04-09,energy,29,730,HOLD,CL,breakout_2_tp20.0_sl20.0,780.0000000000114,4.262,-46.84,0.0
2026-04-09,energy,30,735,HOLD,CL,breakout_2_tp20.0_sl20.0,780.0000000000114,4.429,-45.384,0.0
2026-04-09,energy,31,740,HOLD,CL,breakout_2_tp20.0_sl20.0,780.0000000000114,5.14,-40.988,0.0
2026-04-09,energy,32,745,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,7.578,-46.812,0.0
2026-04-09,energy,33,750,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,7.411,-48.267,0.0
2026-04-09,energy,34,755,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,7.743,-47.293,0.0
2026-04-09,energy,35,760,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,7.743,-47.174,0.0
2026-04-09,energy,36,765,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,8.621,-42.325,0.0
2026-04-09,energy,37,770,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,8.621,-46.427,0.0
2026-04-09,energy,38,775,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,8.265,-46.651,0.0
2026-04-09,energy,39,780,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,6.742,-47.36,0.0
2026-04-09,energy,40,785,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,6.742,-47.36,0.0
2026-04-09,energy,41,790,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,6.742,-47.36,0.0
2026-04-09,energy,42,795,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,64.579,8.678,0.0
2026-04-09,energy,43,800,HOLD,CL,breakout_2_tp20.0_sl20.0,975.0000000000142,62.771,1.88,0.0
2026-04-09,energy,44,805,SWITCH,CL,breakout_R_2_tp20.0_sl50.0,1560.0000000000227,0.0,0.0,0.0
2026-04-09,energy,45,810,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1560.0000000000227,10.377,-46.897,0.0
