date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,forex,0,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,forex,1,20,SWITCH,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,0.0,0.0,0.0
2026-04-17,forex,2,25,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,2.699,-49.861,-9999.0
2026-04-17,forex,3,30,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,2.007,-48.024,-9999.0
2026-04-17,forex,4,35,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,2.006,-47.023,-9999.0
2026-04-17,forex,5,40,HOLD,EURAUD_C,breakout_R_2_tp5.0_sl20.0,29.999999999994493,2.005,-46.023,-9999.0
2026-04-17,forex,6,45,SWITCH,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,0.0,0.0,0.0
2026-04-17,forex,7,50,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,2.703,-49.862,-9999.0
2026-04-17,forex,8,55,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,3.705,-49.862,-9999.0
2026-04-17,forex,9,60,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,3.009,-48.025,-9999.0
2026-04-17,forex,10,65,HOLD,GBPAUD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,3.008,-47.025,-9999.0
2026-04-17,forex,11,70,SWITCH,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,0.0,0.0,0.0
2026-04-17,forex,12,75,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,3.616,-49.274,-9999.0
2026-04-17,forex,13,80,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,4.618,-49.276,-9999.0
2026-04-17,forex,14,85,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,5.62,-49.277,-9999.0
2026-04-17,forex,15,90,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,6.622,-49.278,-9999.0
