date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-09,crypto,0,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,1,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,2,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,3,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,4,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,5,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,6,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,7,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,8,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,9,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,10,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,11,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,12,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,13,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,14,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,15,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,16,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,17,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,18,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,19,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,20,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,21,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,22,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,23,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,24,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,25,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,26,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,27,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,28,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,29,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,30,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,31,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,32,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,33,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,34,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,35,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,36,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,37,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,38,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,39,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,40,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,41,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,42,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,43,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,44,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,45,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,46,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,47,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,48,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,49,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,50,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,51,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,52,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,53,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,54,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,55,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,56,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,57,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,58,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,59,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,60,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,61,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,62,435,FLAT,,,0.0,0.0,0.0,0.0
