date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-05,forex,0,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-05,forex,1,1280,SWITCH,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.0,0.0,0.0
2026-04-05,forex,2,1285,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.261,-50.013,0.0
2026-04-05,forex,3,1290,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.22,-50.056,0.0
2026-04-05,forex,4,1295,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.178,-50.098,0.0
2026-04-05,forex,5,1300,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.136,-50.14,0.0
2026-04-05,forex,6,1305,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.094,-50.182,0.0
2026-04-05,forex,7,1310,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.053,-50.225,0.0
2026-04-05,forex,8,1315,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.011,-50.267,0.0
2026-04-05,forex,9,1320,FLAT,,,0.0,-0.03,-50.309,0.0
2026-04-05,forex,10,1325,SWITCH,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.0,0.0,0.0
2026-04-05,forex,11,1330,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.052,-50.135,0.0
2026-04-05,forex,12,1335,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.01,-50.177,0.0
2026-04-05,forex,13,1340,FLAT,,,0.0,-0.031,-50.219,0.0
2026-04-05,forex,14,1345,SWITCH,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.0,0.0,0.0
2026-04-05,forex,15,1350,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.051,-50.045,0.0
2026-04-05,forex,16,1355,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.01,-50.087,0.0
2026-04-05,forex,17,1360,FLAT,,,0.0,-0.031,-50.129,0.0
2026-04-05,forex,18,1365,SWITCH,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.0,0.0,0.0
2026-04-05,forex,19,1370,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.052,-49.955,0.0
2026-04-05,forex,20,1375,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.011,-49.997,0.0
2026-04-05,forex,21,1380,FLAT,,,0.0,-0.03,-50.04,0.0
2026-04-05,forex,22,1385,SWITCH,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.0,0.0,0.0
2026-04-05,forex,23,1390,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.053,-49.865,0.0
2026-04-05,forex,24,1395,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.012,-49.908,0.0
2026-04-05,forex,25,1400,FLAT,,,0.0,-0.029,-49.95,0.0
2026-04-05,forex,26,1405,SWITCH,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.0,0.0,0.0
2026-04-05,forex,27,1410,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.054,-49.776,0.0
2026-04-05,forex,28,1415,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.014,-49.818,0.0
2026-04-05,forex,29,1420,FLAT,,,0.0,-0.027,-49.86,0.0
2026-04-05,forex,30,1425,SWITCH,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.0,0.0,0.0
2026-04-05,forex,31,1430,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.057,-49.686,0.0
2026-04-05,forex,32,1435,HOLD,EURNZD_C,breakout_R_2_tp30.0_sl10.0,279.99999999998914,0.016,-49.728,0.0
