date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,metals,0,15,SWITCH,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.0,0.0,0.0
2026-04-10,metals,1,20,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,2.137,0.0,0.0
2026-04-10,metals,2,25,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.997,0.0,0.0
2026-04-10,metals,3,30,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,4,35,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,5,40,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,6,45,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,7,50,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,8,55,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,9,60,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,10,65,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,11,70,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,12,75,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,13,80,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,14,85,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,15,90,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
2026-04-10,metals,16,95,HOLD,UNKNOWN,breakout_R_Rev_2_tp3.0_sl30.0,25.000000000001137,0.813,0.0,0.0
