date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,energy,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,2,20,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,3,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,4,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,5,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,6,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,7,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,8,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,9,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,10,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,11,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,12,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,13,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,14,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,15,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,16,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,17,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,18,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,19,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,20,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,21,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,22,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,23,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,energy,24,130,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,energy,25,135,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,energy,26,140,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,energy,27,145,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,energy,28,150,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,energy,29,155,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.217,0.0,0.0
2026-03-22,energy,30,160,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,31,165,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,32,170,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,33,175,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,34,180,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,35,185,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,36,190,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,37,195,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,38,200,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,39,205,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
