date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,forex,0,5,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,0.0,0.0,0.0
2026-04-15,forex,1,10,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,68.354,18.753,-9999.0
2026-04-15,forex,2,15,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,67.448,19.395,-9999.0
2026-04-15,forex,3,20,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,60.00000000001119,67.416,19.362,-9999.0
2026-04-15,forex,4,25,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,0.0,0.0,0.0
2026-04-15,forex,5,30,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,97.876,49.946,-9999.0
2026-04-15,forex,6,35,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,97.844,49.913,-9999.0
2026-04-15,forex,7,40,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,93.061,43.832,-9999.0
2026-04-15,forex,8,45,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,93.664,74.912,-9999.0
2026-04-15,forex,9,50,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,93.727,73.874,-9999.0
2026-04-15,forex,10,55,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,89.99999999998349,93.736,73.1,-9999.0
2026-04-15,forex,11,60,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000018,128.541,80.421,-9999.0
2026-04-15,forex,12,65,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000018,128.559,80.465,-9999.0
2026-04-15,forex,13,70,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,120.00000000000018,128.157,80.312,-9999.0
2026-04-15,forex,14,75,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,154.99999999999469,163.987,115.882,-9999.0
2026-04-15,forex,15,80,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,154.99999999999469,164.454,116.33,-9999.0
2026-04-15,forex,16,85,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,188.694,149.042,-9999.0
2026-04-15,forex,17,90,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,189.216,180.357,-9999.0
2026-04-15,forex,18,95,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,189.759,179.995,-9999.0
2026-04-15,forex,19,100,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,190.376,179.808,-9999.0
2026-04-15,forex,20,105,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,190.942,180.805,-9999.0
2026-04-15,forex,21,110,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,185.00000000001137,190.801,180.981,-9999.0
