date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,metals,0,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,1,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,2,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,3,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,4,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,5,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,6,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,7,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,8,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,9,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,10,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,11,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,12,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,13,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,14,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,15,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,16,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,17,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,18,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,19,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,20,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,21,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,22,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,23,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,24,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,25,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,26,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,27,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,28,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,29,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,30,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,31,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,32,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,33,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,34,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,35,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,36,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,37,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,38,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,39,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,40,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,41,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,42,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,43,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,44,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,45,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,46,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,47,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,48,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,49,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,50,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,51,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,52,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,53,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,54,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,55,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,56,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,57,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,58,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,59,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,60,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,61,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,62,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,metals,63,365,SWITCH,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,0.0,0.0,0.0
2026-04-01,metals,64,370,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,65,375,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,66,380,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,67,385,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,68,390,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,69,395,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,70,400,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,71,405,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,72,410,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,73,415,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,74,420,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
