date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,forex,0,5,SWITCH,UNKNOWN,dummy,85.00000000000009,0.0,0.0,0.0
2026-04-10,forex,1,10,HOLD,UNKNOWN,dummy,85.00000000000009,1.093,0.0,0.0
2026-04-10,forex,2,15,HOLD,UNKNOWN,dummy,85.00000000000009,1.072,0.0,0.0
2026-04-10,forex,3,20,HOLD,UNKNOWN,dummy,85.00000000000009,1.052,0.0,0.0
2026-04-10,forex,4,25,HOLD,UNKNOWN,dummy,85.00000000000009,1.031,0.0,0.0
2026-04-10,forex,5,30,HOLD,UNKNOWN,dummy,85.00000000000009,3.608,-45.684,0.0
2026-04-10,forex,6,35,HOLD,UNKNOWN,dummy,85.00000000000009,3.586,-45.717,0.0
2026-04-10,forex,7,40,HOLD,UNKNOWN,dummy,85.00000000000009,3.565,-45.751,0.0
2026-04-10,forex,8,45,HOLD,UNKNOWN,dummy,85.00000000000009,3.543,-45.784,0.0
2026-04-10,forex,9,50,HOLD,UNKNOWN,dummy,85.00000000000009,3.521,-45.817,0.0
2026-04-10,forex,10,55,HOLD,UNKNOWN,dummy,85.00000000000009,3.5,-45.851,0.0
2026-04-10,forex,11,60,HOLD,UNKNOWN,dummy,85.00000000000009,3.478,-45.884,0.0
2026-04-10,forex,12,65,HOLD,UNKNOWN,dummy,85.00000000000009,3.456,-45.917,0.0
2026-04-10,forex,13,70,HOLD,UNKNOWN,dummy,85.00000000000009,3.435,-45.951,0.0
2026-04-10,forex,14,75,HOLD,UNKNOWN,dummy,85.00000000000009,3.413,-45.984,0.0
2026-04-10,forex,15,80,HOLD,UNKNOWN,dummy,85.00000000000009,3.391,-46.017,0.0
2026-04-10,forex,16,85,HOLD,UNKNOWN,dummy,85.00000000000009,3.369,-46.051,0.0
2026-04-10,forex,17,90,HOLD,UNKNOWN,dummy,85.00000000000009,3.347,-46.084,0.0
2026-04-10,forex,18,95,HOLD,UNKNOWN,dummy,85.00000000000009,3.326,-46.117,0.0
2026-04-10,forex,19,100,HOLD,UNKNOWN,dummy,85.00000000000009,3.304,-46.151,0.0
2026-04-10,forex,20,105,HOLD,UNKNOWN,dummy,85.00000000000009,3.282,-46.184,0.0
2026-04-10,forex,21,110,HOLD,UNKNOWN,dummy,85.00000000000009,3.26,-46.217,0.0
2026-04-10,forex,22,115,HOLD,UNKNOWN,dummy,85.00000000000009,3.238,-46.25,0.0
2026-04-10,forex,23,120,HOLD,UNKNOWN,dummy,85.00000000000009,3.216,-46.284,0.0
2026-04-10,forex,24,125,HOLD,UNKNOWN,dummy,85.00000000000009,3.194,-46.317,0.0
2026-04-10,forex,25,130,HOLD,UNKNOWN,dummy,85.00000000000009,3.172,-46.35,0.0
2026-04-10,forex,26,135,HOLD,UNKNOWN,dummy,85.00000000000009,3.15,-46.383,0.0
2026-04-10,forex,27,140,HOLD,UNKNOWN,dummy,85.00000000000009,3.128,-46.417,0.0
2026-04-10,forex,28,145,HOLD,UNKNOWN,dummy,85.00000000000009,3.106,-46.45,0.0
2026-04-10,forex,29,150,HOLD,UNKNOWN,dummy,85.00000000000009,3.084,-46.483,0.0
2026-04-10,forex,30,155,HOLD,UNKNOWN,dummy,85.00000000000009,3.061,-46.516,0.0
2026-04-10,forex,31,160,HOLD,UNKNOWN,dummy,85.00000000000009,3.508,-45.035,0.0
2026-04-10,forex,32,165,HOLD,UNKNOWN,dummy,85.00000000000009,3.486,-45.068,0.0
2026-04-10,forex,33,170,HOLD,UNKNOWN,dummy,85.00000000000009,3.464,-45.101,0.0
2026-04-10,forex,34,175,HOLD,UNKNOWN,dummy,85.00000000000009,3.442,-45.134,0.0
2026-04-10,forex,35,180,HOLD,UNKNOWN,dummy,85.00000000000009,3.419,-45.167,0.0
2026-04-10,forex,36,185,HOLD,UNKNOWN,dummy,85.00000000000009,3.397,-45.2,0.0
2026-04-10,forex,37,190,HOLD,UNKNOWN,dummy,85.00000000000009,3.375,-45.234,0.0
2026-04-10,forex,38,195,HOLD,UNKNOWN,dummy,85.00000000000009,2.763,-44.753,0.0
