date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,crypto,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,crypto,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,crypto,2,20,SWITCH,XRP,breakout_2_tp20.0_sl20.0,95.00000000000017,0.0,0.0,0.0
2026-04-17,crypto,3,25,FLAT,,,0.0,-4.11,-49.555,0.0
2026-04-17,crypto,4,30,SWITCH,XRP,breakout_2_tp20.0_sl20.0,190.00000000000034,0.0,0.0,0.0
2026-04-17,crypto,5,35,FLAT,,,0.0,-7.043,-50.594,0.0
2026-04-17,crypto,6,40,SWITCH,XRP,breakout_2_tp20.0_sl20.0,190.00000000000034,0.0,0.0,0.0
2026-04-17,crypto,7,45,FLAT,,,0.0,-1.434,-45.983,0.0
2026-04-17,crypto,8,50,SWITCH,XRP,breakout_2_tp20.0_sl20.0,190.00000000000034,0.0,0.0,0.0
2026-04-17,crypto,9,55,HOLD,XRP,breakout_2_tp20.0_sl20.0,285.0000000000005,1.371,-48.492,0.0
2026-04-17,crypto,10,60,FLAT,,,0.0,-1.349,-48.751,0.0
2026-04-17,crypto,11,65,SWITCH,XRP,breakout_3_tp20.0_sl3.0,380.0000000000007,0.0,0.0,0.0
2026-04-17,crypto,12,70,HOLD,XRP,breakout_3_tp20.0_sl3.0,245.00000000000398,9.628,-32.922,0.0
2026-04-17,crypto,13,75,HOLD,XRP,breakout_3_tp20.0_sl3.0,245.00000000000398,6.473,-45.425,0.0
2026-04-17,crypto,14,80,HOLD,XRP,breakout_3_tp20.0_sl3.0,245.00000000000398,1.681,-54.539,0.0
2026-04-17,crypto,15,85,HOLD,XRP,breakout_3_tp20.0_sl3.0,340.00000000000415,5.472,-51.799,0.0
2026-04-17,crypto,16,90,FLAT,,,0.0,-0.539,-51.022,0.0
2026-04-17,crypto,17,95,SWITCH,XRP,breakout_2_tp20.0_sl20.0,380.0000000000007,0.0,0.0,0.0
2026-04-17,crypto,18,100,HOLD,XRP,breakout_2_tp20.0_sl20.0,380.0000000000007,0.079,-44.928,0.0
