date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-12,forex,0,1275,SWITCH,GBPEUR_C,breakout_R_Rev_2_tp5.0_sl3.0,30.000000000016698,0.0,0.0,0.0
2026-04-12,forex,1,1280,SWITCH,UNKNOWN,breakout_Rev_2_tp5.0_sl3.0,150.00000000006128,0.0,0.0,0.0
2026-04-12,forex,2,1285,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,340.000000000056,0.0,0.0,0.0
2026-04-12,forex,3,1290,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,375.0000000000505,3.597,-51.735,-9999.0
2026-04-12,forex,4,1295,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,405.00000000004496,4.598,-51.73,-9999.0
2026-04-12,forex,5,1300,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,405.00000000004496,5.6,-51.725,-9999.0
2026-04-12,forex,6,1305,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,440.00000000003945,5.687,-49.83,-9999.0
2026-04-12,forex,7,1310,HOLD,UNKNOWN,breakout_2_tp5.0_sl20.0,470.00000000003394,6.689,-49.829,-9999.0
2026-04-12,forex,8,1315,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,0.0,0.0,0.0
2026-04-12,forex,9,1320,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,2.682,-49.824,-9999.0
2026-04-12,forex,10,1325,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,2.153,-48.075,-9999.0
2026-04-12,forex,11,1330,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,2.148,-47.068,-9999.0
2026-04-12,forex,12,1335,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,479.9999999999339,2.145,-46.063,-9999.0
2026-04-12,forex,13,1340,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,3.673,-49.814,-9999.0
2026-04-12,forex,14,1345,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,4.675,-49.816,-9999.0
2026-04-12,forex,15,1350,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,5.677,-49.818,-9999.0
2026-04-12,forex,16,1355,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,6.68,-49.819,-9999.0
2026-04-12,forex,17,1360,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,7.681,-49.82,-9999.0
2026-04-12,forex,18,1365,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,8.683,-49.822,-9999.0
2026-04-12,forex,19,1370,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,9.685,-49.822,-9999.0
2026-04-12,forex,20,1375,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,10.687,-49.821,-9999.0
2026-04-12,forex,21,1380,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,11.689,-49.822,-9999.0
2026-04-12,forex,22,1385,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,12.691,-49.822,-9999.0
2026-04-12,forex,23,1390,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,13.693,-49.823,-9999.0
2026-04-12,forex,24,1395,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,14.695,-49.823,-9999.0
2026-04-12,forex,25,1400,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,15.697,-49.823,-9999.0
2026-04-12,forex,26,1405,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,16.699,-49.824,-9999.0
2026-04-12,forex,27,1410,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,17.702,-49.825,-9999.0
2026-04-12,forex,28,1415,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,18.704,-49.826,-9999.0
2026-04-12,forex,29,1420,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,19.706,-49.828,-9999.0
2026-04-12,forex,30,1425,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,20.708,-49.829,-9999.0
2026-04-12,forex,31,1430,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,21.71,-49.83,-9999.0
2026-04-12,forex,32,1435,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999341,22.712,-49.831,-9999.0
