date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,forex,0,235,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,1,240,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.244,0.0,-9999.0
2026-03-30,forex,2,245,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.245,0.0,-9999.0
2026-03-30,forex,3,250,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.246,0.0,-9999.0
2026-03-30,forex,4,255,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.247,0.0,-9999.0
2026-03-30,forex,5,260,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.249,0.0,-9999.0
2026-03-30,forex,6,265,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.25,0.0,-9999.0
2026-03-30,forex,7,270,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.251,0.0,-9999.0
2026-03-30,forex,8,275,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,9.252,0.0,-9999.0
2026-03-30,forex,9,280,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,10.253,0.0,-9999.0
2026-03-30,forex,10,285,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,11.254,0.0,-9999.0
2026-03-30,forex,11,290,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.255,0.0,-9999.0
2026-03-30,forex,12,295,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.256,0.0,-9999.0
2026-03-30,forex,13,300,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.257,0.0,-9999.0
2026-03-30,forex,14,305,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.258,0.0,-9999.0
2026-03-30,forex,15,310,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.259,0.0,-9999.0
2026-03-30,forex,16,315,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.26,0.0,-9999.0
2026-03-30,forex,17,320,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,18.261,0.0,-9999.0
