date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,indices,0,5,SWITCH,UNKNOWN,breakout_2_tp30.0_sl20.0,590.0,0.0,0.0,0.0
2026-04-13,indices,1,10,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,590.0,92.411,-0.849,0.0
2026-04-13,indices,2,15,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,590.0,85.116,3.102,0.0
2026-04-13,indices,3,20,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,590.0,18.877,-34.436,0.0
2026-04-13,indices,4,25,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,885.0,62.35,3.528,0.0
2026-04-13,indices,5,30,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,885.0,26.191,-98.736,0.0
2026-04-13,indices,6,35,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,885.0,83.827,-14.108,0.0
2026-04-13,indices,7,40,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,885.0,37.382,-31.478,0.0
2026-04-13,indices,8,45,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,1475.0,61.045,19.474,0.0
2026-04-13,indices,9,50,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,1475.0,59.47,16.698,0.0
2026-04-13,indices,10,55,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,1475.0,58.047,9.97,0.0
2026-04-13,indices,11,60,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,1475.0,74.919,39.139,0.0
2026-04-13,indices,12,65,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2065.0,71.73,58.405,0.0
2026-04-13,indices,13,70,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2360.0,37.045,-1.947,0.0
2026-04-13,indices,14,75,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2655.0,37.045,-10.445,0.0
2026-04-13,indices,15,80,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2655.0,20.883,-26.054,0.0
2026-04-13,indices,16,85,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2655.0,26.191,-72.977,0.0
2026-04-13,indices,17,90,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2655.0,77.339,-3.697,0.0
2026-04-13,indices,18,95,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2655.0,114.921,5.691,0.0
2026-04-13,indices,19,100,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2655.0,96.646,7.52,0.0
2026-04-13,indices,20,105,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2655.0,59.855,12.983,0.0
2026-04-13,indices,21,110,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2655.0,53.579,9.665,0.0
