date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,forex,0,5,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-27,forex,1,10,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,20.0000000000378,2.766,-49.889,-9999.0
2026-03-27,forex,2,15,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,20.0000000000378,3.769,-49.887,-9999.0
2026-03-27,forex,3,20,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,20.0000000000378,4.771,-49.887,-9999.0
2026-03-27,forex,4,25,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,0.0,0.0,0.0
2026-03-27,forex,5,30,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,2.774,-49.881,-9999.0
2026-03-27,forex,6,35,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,3.775,-49.882,-9999.0
2026-03-27,forex,7,40,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,4.776,-49.882,-9999.0
2026-03-27,forex,8,45,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,5.778,-49.883,-9999.0
2026-03-27,forex,9,50,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,6.779,-49.884,-9999.0
2026-03-27,forex,10,55,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.78,-49.884,-9999.0
2026-03-27,forex,11,60,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.781,-49.885,-9999.0
2026-03-27,forex,12,65,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.782,-49.886,-9999.0
2026-03-27,forex,13,70,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.783,-49.886,-9999.0
2026-03-27,forex,14,75,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.784,-49.887,-9999.0
2026-03-27,forex,15,80,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.785,-49.888,-9999.0
2026-03-27,forex,16,85,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,13.787,-49.888,-9999.0
2026-03-27,forex,17,90,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,14.788,-49.889,-9999.0
2026-03-27,forex,18,95,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,15.789,-49.89,-9999.0
2026-03-27,forex,19,100,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,16.79,-49.89,-9999.0
2026-03-27,forex,20,105,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,17.791,-49.891,-9999.0
2026-03-27,forex,21,110,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,18.792,-49.892,-9999.0
2026-03-27,forex,22,115,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,19.793,-49.892,-9999.0
2026-03-27,forex,23,120,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,20.795,-49.893,-9999.0
2026-03-27,forex,24,125,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,21.796,-49.894,-9999.0
2026-03-27,forex,25,130,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,22.797,-49.894,-9999.0
2026-03-27,forex,26,135,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,23.798,-49.895,-9999.0
2026-03-27,forex,27,140,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,24.799,-49.896,-9999.0
2026-03-27,forex,28,145,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,25.801,-49.896,-9999.0
2026-03-27,forex,29,150,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,26.802,-49.897,-9999.0
2026-03-27,forex,30,155,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,27.803,-49.898,-9999.0
2026-03-27,forex,31,160,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,28.804,-49.898,-9999.0
2026-03-27,forex,32,165,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,29.806,-49.899,-9999.0
2026-03-27,forex,33,170,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,30.807,-49.899,-9999.0
