date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,crypto,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,2,20,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,3,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,4,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,5,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,6,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,7,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,8,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,9,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,10,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,11,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,12,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,13,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,14,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,15,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,16,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,17,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,18,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,19,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,20,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,21,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,22,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,23,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,crypto,24,130,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,crypto,25,135,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.533,0.0,0.0
2026-03-22,crypto,26,140,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.418,0.0,0.0
2026-03-22,crypto,27,145,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.418,0.0,0.0
2026-03-22,crypto,28,150,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.602,0.0,0.0
2026-03-22,crypto,29,155,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.602,0.0,0.0
2026-03-22,crypto,30,160,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.835,0.0,0.0
2026-03-22,crypto,31,165,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.835,0.0,0.0
2026-03-22,crypto,32,170,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.835,0.0,0.0
2026-03-22,crypto,33,175,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.835,0.0,0.0
2026-03-22,crypto,34,180,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.678,0.0,0.0
2026-03-22,crypto,35,185,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.678,0.0,0.0
2026-03-22,crypto,36,190,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.678,0.0,0.0
2026-03-22,crypto,37,195,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.678,0.0,0.0
2026-03-22,crypto,38,200,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.678,0.0,0.0
2026-03-22,crypto,39,205,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.678,0.0,0.0
2026-03-22,crypto,40,210,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.678,0.0,0.0
2026-03-22,crypto,41,215,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.017,0.0,0.0
2026-03-22,crypto,42,220,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.017,0.0,0.0
2026-03-22,crypto,43,225,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.017,0.0,0.0
2026-03-22,crypto,44,230,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.017,0.0,0.0
2026-03-22,crypto,45,235,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.017,0.0,0.0
2026-03-22,crypto,46,240,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.017,0.0,0.0
2026-03-22,crypto,47,245,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,4.979,-46.288,0.0
