date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,forex,0,165,SWITCH,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-31,forex,1,170,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.517,0.0,-9999.0
2026-03-31,forex,2,175,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.233,-49.857,-9999.0
2026-03-31,forex,3,180,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,5.235,-49.858,-9999.0
2026-03-31,forex,4,185,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,6.237,-49.858,-9999.0
2026-03-31,forex,5,190,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.239,-49.859,-9999.0
2026-03-31,forex,6,195,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.241,-49.86,-9999.0
2026-03-31,forex,7,200,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,9.243,-49.86,-9999.0
2026-03-31,forex,8,205,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,10.245,-49.861,-9999.0
2026-03-31,forex,9,210,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,11.247,-49.862,-9999.0
2026-03-31,forex,10,215,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,12.249,-49.862,-9999.0
2026-03-31,forex,11,220,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,13.251,-49.863,-9999.0
2026-03-31,forex,12,225,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,14.253,-49.864,-9999.0
2026-03-31,forex,13,230,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,15.255,-49.864,-9999.0
2026-03-31,forex,14,235,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,16.257,-49.865,-9999.0
2026-03-31,forex,15,240,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,17.259,-49.866,-9999.0
2026-03-31,forex,16,245,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,18.261,-49.866,-9999.0
2026-03-31,forex,17,250,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,19.263,-49.867,-9999.0
2026-03-31,forex,18,255,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,20.266,-49.867,-9999.0
2026-03-31,forex,19,260,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,21.268,-49.868,-9999.0
2026-03-31,forex,20,265,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,22.27,-49.869,-9999.0
