date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-29,crypto,0,15,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,1,20,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,2,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,3,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,4,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,5,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,6,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,7,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,8,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,9,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,10,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,11,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,12,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,13,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,14,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,15,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,16,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,17,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,18,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,19,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,20,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,21,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,22,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,23,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,24,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,25,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,26,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,27,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,28,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,29,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,30,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,31,170,FLAT,,,0.0,0.0,0.0,0.0
