date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,forex,0,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,forex,1,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,forex,2,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-25,forex,3,105,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,4,110,FLAT,,,0.0,-2.006,0.0,0.0
2026-03-25,forex,5,115,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,6,120,FLAT,,,0.0,-2.015,0.0,0.0
2026-03-25,forex,7,125,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,8,130,FLAT,,,0.0,-2.023,0.0,0.0
2026-03-25,forex,9,135,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,10,140,FLAT,,,0.0,-2.03,0.0,0.0
2026-03-25,forex,11,145,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,12,150,FLAT,,,0.0,-2.037,0.0,0.0
2026-03-25,forex,13,155,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,14,160,FLAT,,,0.0,-2.042,0.0,0.0
2026-03-25,forex,15,165,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,16,170,FLAT,,,0.0,-2.047,0.0,0.0
2026-03-25,forex,17,175,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
