date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,indices,0,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-10,indices,1,165,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,45.0,0.0,0.0,0.0
2026-04-10,indices,2,170,FLAT,,,0.0,-0.408,-45.429,0.0
2026-04-10,indices,3,175,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl3.0,100.0,0.0,0.0,0.0
2026-04-10,indices,4,180,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl3.0,145.0,1.393,-45.251,0.0
2026-04-10,indices,5,185,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl3.0,110.0,1.393,-48.657,0.0
2026-04-10,indices,6,190,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl3.0,110.0,1.071,-50.209,0.0
2026-04-10,indices,7,195,FLAT,,,0.0,-1.813,-49.539,0.0
2026-04-10,indices,8,200,SWITCH,UNKNOWN,breakout_Rev_2_tp5.0_sl3.0,174.9999999999818,0.0,0.0,0.0
2026-04-10,indices,9,205,HOLD,UNKNOWN,breakout_Rev_2_tp5.0_sl3.0,139.9999999999818,47.716,-43.471,0.0
2026-04-10,indices,10,210,HOLD,UNKNOWN,breakout_Rev_2_tp5.0_sl3.0,149.9999999999818,47.716,-46.376,0.0
2026-04-10,indices,11,215,HOLD,UNKNOWN,breakout_Rev_2_tp5.0_sl3.0,119.99999999998181,7.476,-46.575,0.0
2026-04-10,indices,12,220,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,95.0,0.0,0.0,0.0
2026-04-10,indices,13,225,SWITCH,UNKNOWN,breakout_Rev_2_tp5.0_sl3.0,159.99999999996362,0.0,0.0,0.0
2026-04-10,indices,14,230,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl20.0,295.0,0.0,0.0,0.0
2026-04-10,indices,15,235,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,295.0,4.744,-45.115,0.0
2026-04-10,indices,16,240,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,295.0,4.856,-45.992,0.0
2026-04-10,indices,17,245,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,295.0,4.856,-44.261,0.0
2026-04-10,indices,18,250,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,295.0,5.461,-45.233,0.0
2026-04-10,indices,19,255,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl20.0,295.0,5.461,-45.233,0.0
2026-04-10,indices,20,260,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,0.0,0.0,0.0
2026-04-10,indices,21,265,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.592,-45.347,0.0
2026-04-10,indices,22,270,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.703,-44.319,0.0
2026-04-10,indices,23,275,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.703,-44.261,0.0
2026-04-10,indices,24,280,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,5.461,-44.422,0.0
2026-04-10,indices,25,285,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,5.461,-44.422,0.0
2026-04-10,indices,26,290,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,5.426,-37.031,0.0
2026-04-10,indices,27,295,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,6.911,-44.765,0.0
2026-04-10,indices,28,300,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,6.875,-43.363,0.0
2026-04-10,indices,29,305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,5.155,-44.422,0.0
2026-04-10,indices,30,310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,5.119,-44.501,0.0
2026-04-10,indices,31,315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.987,-44.501,0.0
2026-04-10,indices,32,320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.987,-44.501,0.0
2026-04-10,indices,33,325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.987,-44.501,0.0
2026-04-10,indices,34,330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.987,-44.501,0.0
2026-04-10,indices,35,335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.987,-44.501,0.0
2026-04-10,indices,36,340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.987,-44.501,0.0
2026-04-10,indices,37,345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.987,-44.501,0.0
2026-04-10,indices,38,350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.987,-44.501,0.0
2026-04-10,indices,39,355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.484,-46.658,0.0
2026-04-10,indices,40,360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,2.878,-48.521,0.0
2026-04-10,indices,41,365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,2.726,-45.77,0.0
2026-04-10,indices,42,370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,6.439,-44.501,0.0
2026-04-10,indices,43,375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,4.484,-47.027,0.0
2026-04-10,indices,44,380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,2.878,-48.788,0.0
2026-04-10,indices,45,385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,6.343,-41.822,0.0
2026-04-10,indices,46,390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,6.343,-42.428,0.0
2026-04-10,indices,47,395,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,19.409,-39.574,0.0
2026-04-10,indices,48,400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,19.409,-44.884,0.0
2026-04-10,indices,49,405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl20.0,390.0,19.409,-36.979,0.0
2026-04-10,indices,50,410,SWITCH,UNKNOWN,breakout_2_tp10.0_sl3.0,654.9999999999818,0.0,0.0,0.0
2026-04-10,indices,51,415,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,654.9999999999818,16.426,-19.514,0.0
2026-04-10,indices,52,420,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,654.9999999999818,10.588,-21.156,0.0
2026-04-10,indices,53,425,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,749.9999999999818,4.306,-41.886,0.0
2026-04-10,indices,54,430,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,749.9999999999818,4.053,-41.517,0.0
2026-04-10,indices,55,435,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,749.9999999999818,4.053,-37.149,0.0
2026-04-10,indices,56,440,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,749.9999999999818,4.053,-37.149,0.0
2026-04-10,indices,57,445,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,749.9999999999818,4.053,-37.149,0.0
2026-04-10,indices,58,450,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,749.9999999999818,4.053,-35.017,0.0
2026-04-10,indices,59,455,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,749.9999999999818,4.053,-21.755,0.0
2026-04-10,indices,60,460,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,749.9999999999818,4.053,-38.923,0.0
2026-04-10,indices,61,465,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,749.9999999999818,4.053,-38.923,0.0
2026-04-10,indices,62,470,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,714.9999999999818,7.595,-39.874,0.0
2026-04-10,indices,63,475,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,714.9999999999818,7.595,-39.874,0.0
2026-04-10,indices,64,480,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,714.9999999999818,7.595,-19.211,0.0
2026-04-10,indices,65,485,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,714.9999999999818,7.595,-35.639,0.0
2026-04-10,indices,66,490,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,714.9999999999818,5.389,-37.145,0.0
2026-04-10,indices,67,495,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,714.9999999999818,5.389,-38.787,0.0
2026-04-10,indices,68,500,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,714.9999999999818,5.389,-38.787,0.0
2026-04-10,indices,69,505,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,679.9999999999818,7.595,-45.778,0.0
2026-04-10,indices,70,510,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,964.9999999999818,2.74,-47.798,0.0
2026-04-10,indices,71,515,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,964.9999999999818,1.439,-47.798,0.0
2026-04-10,indices,72,520,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,964.9999999999818,1.705,-45.75,0.0
2026-04-10,indices,73,525,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,964.9999999999818,2.78,-46.909,0.0
2026-04-10,indices,74,530,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,964.9999999999818,2.78,-47.532,0.0
2026-04-10,indices,75,535,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,929.9999999999818,2.068,-58.228,0.0
2026-04-10,indices,76,540,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,929.9999999999818,1.331,-59.396,0.0
2026-04-10,indices,77,545,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999818,3.029,-43.971,0.0
2026-04-10,indices,78,550,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999818,2.941,-45.028,0.0
2026-04-10,indices,79,555,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999818,2.941,-43.771,0.0
2026-04-10,indices,80,560,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999818,2.941,-43.771,0.0
2026-04-10,indices,81,565,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999818,3.288,-45.191,0.0
2026-04-10,indices,82,570,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,989.9999999999818,3.288,-45.191,0.0
2026-04-10,indices,83,575,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,5.081,-44.751,0.0
2026-04-10,indices,84,580,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,5.081,-44.751,0.0
2026-04-10,indices,85,585,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,5.495,-43.126,0.0
2026-04-10,indices,86,590,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,5.495,-43.126,0.0
2026-04-10,indices,87,595,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.728,-44.526,0.0
2026-04-10,indices,88,600,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.235,-45.316,0.0
2026-04-10,indices,89,605,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.235,-45.316,0.0
2026-04-10,indices,90,610,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.235,-45.316,0.0
2026-04-10,indices,91,615,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.235,-45.316,0.0
2026-04-10,indices,92,620,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-45.316,0.0
2026-04-10,indices,93,625,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-45.316,0.0
