date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,metals,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,metals,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,metals,2,20,SWITCH,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.0,0.0,0.0
2026-04-08,metals,3,25,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.775,-27.789,0.0
2026-04-08,metals,4,30,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.775,-27.789,0.0
2026-04-08,metals,5,35,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.775,-27.789,0.0
2026-04-08,metals,6,40,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.775,-27.789,0.0
2026-04-08,metals,7,45,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.946,-27.789,0.0
2026-04-08,metals,8,50,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.946,-27.789,0.0
2026-04-08,metals,9,55,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.946,-27.789,0.0
2026-04-08,metals,10,60,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.946,-27.789,0.0
2026-04-08,metals,11,65,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.946,-27.789,0.0
2026-04-08,metals,12,70,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.946,-27.789,0.0
2026-04-08,metals,13,75,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.946,-27.789,0.0
2026-04-08,metals,14,80,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.946,-27.789,0.0
2026-04-08,metals,15,85,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.946,-27.232,0.0
2026-04-08,metals,16,90,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.532,-28.108,0.0
2026-04-08,metals,17,95,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.532,-28.108,0.0
2026-04-08,metals,18,100,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.532,-28.108,0.0
2026-04-08,metals,19,105,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.259,-49.496,0.0
2026-04-08,metals,20,110,FLAT,,,0.0,-0.036,-49.496,0.0
2026-04-08,metals,21,115,SWITCH,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.0,0.0,0.0
2026-04-08,metals,22,120,FLAT,,,0.0,-0.036,-49.633,0.0
2026-04-08,metals,23,125,SWITCH,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.0,0.0,0.0
2026-04-08,metals,24,130,FLAT,,,0.0,-0.036,-49.633,0.0
2026-04-08,metals,25,135,SWITCH,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.0,0.0,0.0
2026-04-08,metals,26,140,FLAT,,,0.0,-0.036,-49.633,0.0
2026-04-08,metals,27,145,SWITCH,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,0.0,0.0,0.0
2026-04-08,metals,28,150,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,29,155,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
