date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,forex,0,5,SWITCH,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,60.00000000001119,0.0,0.0,0.0
2026-04-13,forex,1,10,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,150.00000000001688,2.698,-49.839,-9999.0
2026-04-13,forex,2,15,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,180.0000000000336,3.694,-49.838,-9999.0
2026-04-13,forex,3,20,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl20.0,180.00000000001137,0.0,0.0,0.0
2026-04-13,forex,4,25,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl20.0,180.00000000001137,1.027,-48.027,-9999.0
2026-04-13,forex,5,30,SWITCH,UNKNOWN,breakout_2_tp5.0_sl20.0,249.99999999995592,0.0,0.0,0.0
2026-04-13,forex,6,35,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,324.99999999996703,0.0,0.0,0.0
2026-04-13,forex,7,40,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,324.99999999996703,2.673,-49.833,-9999.0
2026-04-13,forex,8,45,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,3.675,-49.835,-9999.0
2026-04-13,forex,9,50,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,4.678,-49.835,-9999.0
2026-04-13,forex,10,55,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,5.68,-49.835,-9999.0
2026-04-13,forex,11,60,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,404.999999999956,6.683,-49.834,-9999.0
2026-04-13,forex,12,65,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,7.685,-49.834,-9999.0
2026-04-13,forex,13,70,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,564.999999999934,8.687,-49.837,-9999.0
2026-04-13,forex,14,75,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,9.69,-49.842,-9999.0
2026-04-13,forex,15,80,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,10.692,-49.842,-9999.0
2026-04-13,forex,16,85,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,11.693,-49.841,-9999.0
2026-04-13,forex,17,90,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,12.695,-49.841,-9999.0
2026-04-13,forex,18,95,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,13.697,-49.839,-9999.0
2026-04-13,forex,19,100,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,14.699,-49.84,-9999.0
2026-04-13,forex,20,105,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,15.702,-49.841,-9999.0
2026-04-13,forex,21,110,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,16.706,-49.842,-9999.0
2026-04-13,forex,22,115,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,17.709,-49.843,-9999.0
2026-04-13,forex,23,120,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,18.711,-49.843,-9999.0
2026-04-13,forex,24,125,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,19.713,-49.845,-9999.0
2026-04-13,forex,25,130,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,20.715,-49.846,-9999.0
2026-04-13,forex,26,135,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,21.718,-49.847,-9999.0
2026-04-13,forex,27,140,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,22.72,-49.848,-9999.0
2026-04-13,forex,28,145,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,23.722,-49.849,-9999.0
2026-04-13,forex,29,150,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,24.724,-49.85,-9999.0
2026-04-13,forex,30,155,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,25.726,-49.851,-9999.0
2026-04-13,forex,31,160,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,26.728,-49.852,-9999.0
2026-04-13,forex,32,165,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,27.73,-49.853,-9999.0
2026-04-13,forex,33,170,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,28.732,-49.854,-9999.0
2026-04-13,forex,34,175,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,29.734,-49.855,-9999.0
2026-04-13,forex,35,180,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,30.736,-49.857,-9999.0
2026-04-13,forex,36,185,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,31.739,-49.858,-9999.0
2026-04-13,forex,37,190,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,32.741,-49.859,-9999.0
2026-04-13,forex,38,195,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,33.743,-49.86,-9999.0
2026-04-13,forex,39,200,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,34.745,-49.861,-9999.0
2026-04-13,forex,40,205,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,35.747,-49.862,-9999.0
2026-04-13,forex,41,210,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,36.75,-49.863,-9999.0
2026-04-13,forex,42,215,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,37.752,-49.865,-9999.0
2026-04-13,forex,43,220,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,38.754,-49.866,-9999.0
2026-04-13,forex,44,225,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,39.756,-49.867,-9999.0
2026-04-13,forex,45,230,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,40.759,-49.868,-9999.0
2026-04-13,forex,46,235,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,41.761,-49.869,-9999.0
2026-04-13,forex,47,240,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,42.763,-49.87,-9999.0
2026-04-13,forex,48,245,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,43.766,-49.871,-9999.0
2026-04-13,forex,49,250,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,44.768,-49.873,-9999.0
2026-04-13,forex,50,255,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,45.77,-49.874,-9999.0
2026-04-13,forex,51,260,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,46.772,-49.875,-9999.0
2026-04-13,forex,52,265,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,47.775,-49.876,-9999.0
2026-04-13,forex,53,270,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,48.777,-49.877,-9999.0
2026-04-13,forex,54,275,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,49.78,-49.879,-9999.0
2026-04-13,forex,55,280,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,50.782,-49.88,-9999.0
2026-04-13,forex,56,285,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,51.784,-49.881,-9999.0
2026-04-13,forex,57,290,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,52.787,-49.882,-9999.0
2026-04-13,forex,58,295,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,53.789,-49.883,-9999.0
2026-04-13,forex,59,300,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,54.792,-49.885,-9999.0
2026-04-13,forex,60,305,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,55.794,-49.886,-9999.0
2026-04-13,forex,61,310,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,56.796,-49.887,-9999.0
2026-04-13,forex,62,315,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,57.799,-49.888,-9999.0
2026-04-13,forex,63,320,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,58.801,-49.89,-9999.0
2026-04-13,forex,64,325,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,59.804,-49.891,-9999.0
2026-04-13,forex,65,330,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,60.806,-49.892,-9999.0
2026-04-13,forex,66,335,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,61.809,-49.893,-9999.0
2026-04-13,forex,67,340,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,62.811,-49.895,-9999.0
2026-04-13,forex,68,345,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,63.814,-49.896,-9999.0
