date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,energy,0,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,1,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,2,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,3,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,4,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,5,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,6,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,7,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,8,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,9,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,10,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,11,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,12,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,13,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,14,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,15,130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,16,135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,17,140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,18,145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,19,150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,20,155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,21,160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,22,165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,23,170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,24,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,25,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,26,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,27,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,28,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,29,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,30,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,31,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,32,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,33,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,34,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,35,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,36,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,37,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,38,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,39,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,40,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,41,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,42,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,43,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,44,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,45,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,46,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,47,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,48,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,49,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,50,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,51,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,52,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,53,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,54,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,55,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,56,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,57,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,58,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,59,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,60,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,61,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,62,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,63,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,64,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,65,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,66,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,67,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,68,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,69,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,70,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,71,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,72,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,73,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,74,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,75,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,76,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,77,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,78,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,79,450,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,80,455,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,81,460,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,82,465,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,83,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,84,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,85,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,86,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,87,490,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,88,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,89,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,90,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,91,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,92,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,93,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,94,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,95,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,96,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,97,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,98,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,99,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,100,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,101,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,102,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,103,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,104,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,105,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,106,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,107,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,108,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,109,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,110,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,111,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,112,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,113,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,114,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,115,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,116,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,117,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,118,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,energy,119,650,FLAT,,,0.0,0.0,0.0,0.0
