date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,crypto,0,90,SWITCH,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-25,crypto,1,95,FLAT,,,0.0,-4.021,0.0,0.0
2026-03-25,crypto,2,100,SWITCH,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-25,crypto,3,105,FLAT,,,0.0,-2.952,0.0,0.0
2026-03-25,crypto,4,110,SWITCH,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-25,crypto,5,115,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,3.768,0.0,0.0
2026-03-25,crypto,6,120,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,3.768,0.0,0.0
2026-03-25,crypto,7,125,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,2.344,0.0,0.0
2026-03-25,crypto,8,130,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,2.344,0.0,0.0
2026-03-25,crypto,9,135,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,2.344,0.0,0.0
2026-03-25,crypto,10,140,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,2.344,0.0,0.0
2026-03-25,crypto,11,145,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,2.344,0.0,0.0
2026-03-25,crypto,12,150,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.877,0.0,0.0
2026-03-25,crypto,13,155,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.877,0.0,0.0
2026-03-25,crypto,14,160,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,0.901,0.0,0.0
2026-03-25,crypto,15,165,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,0.901,0.0,0.0
2026-03-25,crypto,16,170,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,0.901,0.0,0.0
2026-03-25,crypto,17,175,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,18,180,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,19,185,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,20,190,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,21,195,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,22,200,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,23,205,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,24,210,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,25,215,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,26,220,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,27,225,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,28,230,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,29,235,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,30,240,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,31,245,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,32,250,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,33,255,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,34,260,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,35,265,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
2026-03-25,crypto,36,270,HOLD,SOL,breakout_4_tp10.0_sl20.0,94.99999999999432,1.108,0.0,0.0
