date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,energy,0,165,SWITCH,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.0,0.0,0.0
2026-03-23,energy,1,170,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,6.343,0.0,0.0
2026-03-23,energy,2,175,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,6.343,0.0,0.0
2026-03-23,energy,3,180,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,3.574,0.0,0.0
2026-03-23,energy,4,185,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,3.574,0.0,0.0
2026-03-23,energy,5,190,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.628,0.0,0.0
2026-03-23,energy,6,195,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.628,0.0,0.0
2026-03-23,energy,7,200,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,2.628,0.0,0.0
2026-03-23,energy,8,205,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,9,210,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,10,215,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,11,220,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,12,225,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,13,230,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,14,235,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,15,240,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,16,245,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,17,250,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,18,255,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,19,260,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,20,265,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,21,270,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,22,275,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,23,280,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,24,285,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,25,290,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,26,295,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,27,300,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,28,305,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,29,310,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.722,0.0,0.0
2026-03-23,energy,30,315,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.627,0.0,0.0
2026-03-23,energy,31,320,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.627,0.0,0.0
2026-03-23,energy,32,325,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.725,0.0
2026-03-23,energy,33,330,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,energy,34,335,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,energy,35,340,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,energy,36,345,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,37,350,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,energy,38,355,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,energy,39,360,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,40,365,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.181,-48.414,0.0
2026-03-23,energy,41,370,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,42,375,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,43,380,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,44,385,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,45,390,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,46,395,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,47,400,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,48,405,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,49,410,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,50,415,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,51,420,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,52,425,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,53,430,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,54,435,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,55,440,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,56,445,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,57,450,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,58,455,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,59,460,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,0.94,-48.707,0.0
2026-03-23,energy,60,465,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,61,470,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,62,475,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,63,480,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,64,485,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,65,490,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,66,495,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,67,500,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,68,505,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,69,510,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,70,515,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,71,520,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,72,525,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,73,530,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,74,535,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,75,540,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,76,545,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,77,550,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,78,555,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,79,560,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,80,565,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,81,570,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,82,575,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,83,580,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,84,585,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,85,590,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,86,595,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,87,600,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,88,605,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,89,610,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,90,615,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,91,620,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,92,625,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,93,630,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,94,635,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,95,640,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,96,645,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,97,650,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,98,655,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,99,660,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,100,665,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,101,670,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,102,675,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,energy,103,680,SWITCH,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,0.0,0.0,0.0
2026-03-23,energy,104,685,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,3.019,-46.329,0.0
2026-03-23,energy,105,690,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,3.019,-47.402,0.0
2026-03-23,energy,106,695,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,3.019,-47.402,0.0
2026-03-23,energy,107,700,SWITCH,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,0.0,0.0,0.0
2026-03-23,energy,108,705,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-46.329,0.0
2026-03-23,energy,109,710,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,energy,110,715,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,energy,111,720,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,1.832,-47.695,0.0
2026-03-23,energy,112,725,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,energy,113,730,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,energy,114,735,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,1.832,-47.695,0.0
2026-03-23,energy,115,740,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,energy,116,745,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,1.832,-47.695,0.0
2026-03-23,energy,117,750,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,14.564,-44.978,0.0
2026-03-23,energy,118,755,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,14.564,-44.978,0.0
2026-03-23,energy,119,760,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,14.564,-46.051,0.0
2026-03-23,energy,120,765,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,14.564,-46.051,0.0
2026-03-23,energy,121,770,SWITCH,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,0.0,0.0,0.0
2026-03-23,energy,122,775,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,24.296,-46.329,0.0
