date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,forex,0,5,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-27,forex,1,10,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,20.0000000000378,15.524,-34.852,0.0
2026-03-27,forex,2,15,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,20.0000000000378,14.31,-35.798,0.0
2026-03-27,forex,3,20,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,20.0000000000378,13.691,-36.259,0.0
2026-03-27,forex,4,25,SWITCH,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,0.0,0.0,0.0
2026-03-27,forex,5,30,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,13.638,-36.021,0.0
2026-03-27,forex,6,35,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,13.527,-36.118,0.0
2026-03-27,forex,7,40,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,13.416,-36.215,0.0
2026-03-27,forex,8,45,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,13.305,-36.311,0.0
2026-03-27,forex,9,50,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,13.195,-36.407,0.0
2026-03-27,forex,10,55,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,13.085,-36.504,0.0
2026-03-27,forex,11,60,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.975,-36.6,0.0
2026-03-27,forex,12,65,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.866,-36.695,0.0
2026-03-27,forex,13,70,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.757,-36.791,0.0
2026-03-27,forex,14,75,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.648,-36.887,0.0
2026-03-27,forex,15,80,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.539,-36.982,0.0
2026-03-27,forex,16,85,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.431,-37.078,0.0
2026-03-27,forex,17,90,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.323,-37.173,0.0
2026-03-27,forex,18,95,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.216,-37.268,0.0
2026-03-27,forex,19,100,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.109,-37.363,0.0
2026-03-27,forex,20,105,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.002,-37.458,0.0
2026-03-27,forex,21,110,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.895,-37.552,0.0
2026-03-27,forex,22,115,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.789,-37.647,0.0
2026-03-27,forex,23,120,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.683,-37.741,0.0
2026-03-27,forex,24,125,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.577,-37.836,0.0
2026-03-27,forex,25,130,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.472,-37.93,0.0
2026-03-27,forex,26,135,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.367,-38.024,0.0
2026-03-27,forex,27,140,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.262,-38.118,0.0
2026-03-27,forex,28,145,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.158,-38.211,0.0
2026-03-27,forex,29,150,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.054,-38.305,0.0
2026-03-27,forex,30,155,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.95,-38.398,0.0
2026-03-27,forex,31,160,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.846,-38.492,0.0
2026-03-27,forex,32,165,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.743,-38.585,0.0
2026-03-27,forex,33,170,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.64,-38.678,0.0
2026-03-27,forex,34,175,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.538,-38.771,0.0
2026-03-27,forex,35,180,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.436,-38.863,0.0
2026-03-27,forex,36,185,HOLD,GBPEUR_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.334,-38.956,0.0
