date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,indices,0,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,1,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,2,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,3,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,4,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,5,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,6,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,7,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,8,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,9,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,10,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,11,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,12,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,13,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,14,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,15,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,16,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,17,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,18,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,19,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,20,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,21,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,22,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,23,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,24,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,25,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,26,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,27,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,28,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,29,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,30,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,31,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,32,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,33,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,34,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,35,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,36,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,37,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,38,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,39,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,40,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,41,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,indices,42,495,SWITCH,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.0,0.0,0.0
2026-04-07,indices,43,500,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,2.04,-46.065,0.0
2026-04-07,indices,44,505,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,1.147,-42.754,0.0
2026-04-07,indices,45,510,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,1.147,-49.546,0.0
2026-04-07,indices,46,515,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.78,-50.289,0.0
2026-04-07,indices,47,520,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.78,-49.592,0.0
2026-04-07,indices,48,525,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,1.147,-49.592,0.0
2026-04-07,indices,49,530,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.78,-49.775,0.0
2026-04-07,indices,50,535,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,1.147,-49.592,0.0
2026-04-07,indices,51,540,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.78,-49.532,0.0
2026-04-07,indices,52,545,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.78,-49.592,0.0
2026-04-07,indices,53,550,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.477,-49.592,0.0
2026-04-07,indices,54,555,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.477,-49.592,0.0
2026-04-07,indices,55,560,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.477,-49.592,0.0
2026-04-07,indices,56,565,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,57,570,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,58,575,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,59,580,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,60,585,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,61,590,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,62,595,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,63,600,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,64,605,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,65,610,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,66,615,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,67,620,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,68,625,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,69,630,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,70,635,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,71,640,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
2026-04-07,indices,72,645,HOLD,RTY,breakout_R_3_tp20.0_sl20.0,95.0,0.317,-49.592,0.0
