date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,crypto,0,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,1,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,2,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,3,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,4,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,5,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,6,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,7,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,8,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,9,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,10,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,11,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,12,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,13,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,14,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,15,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,16,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,17,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,18,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,19,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,20,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,21,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,22,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,23,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,24,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,25,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,26,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,27,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,crypto,28,165,FLAT,,,0.0,0.0,0.0,0.0
