date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,energy,0,160,SWITCH,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,44.99999999999716,0.0,0.0,0.0
2026-04-10,energy,1,165,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,134.99999999999147,14.676,0.763,0.0
2026-04-10,energy,2,170,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,179.99999999998863,27.38,-7.849,0.0
2026-04-10,energy,3,175,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,189.99999999998465,27.27,-7.849,0.0
2026-04-10,energy,4,180,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,189.99999999998465,24.303,-3.276,0.0
2026-04-10,energy,5,185,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,164.99999999997954,29.323,6.669,0.0
2026-04-10,energy,6,190,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,209.9999999999767,22.093,7.179,0.0
2026-04-10,energy,7,195,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,174.99999999997556,22.116,3.139,0.0
2026-04-10,energy,8,200,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,229.9999999999705,22.407,-44.702,0.0
2026-04-10,energy,9,205,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,274.99999999996766,27.451,-42.828,0.0
2026-04-10,energy,10,210,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,284.9999999999637,25.44,-42.828,0.0
2026-04-10,energy,11,215,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,329.99999999996083,20.826,-44.915,0.0
2026-04-10,energy,12,220,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,329.99999999996083,5.86,-55.196,0.0
2026-04-10,energy,13,225,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,304.9999999999557,15.245,-53.357,0.0
2026-04-10,energy,14,230,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,314.99999999995174,16.4,-53.619,0.0
2026-04-10,energy,15,235,HOLD,UNKNOWN,breakout_R_Rev_2_tp5.0_sl3.0,209.99999999994833,13.592,-3.493,0.0
