date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,forex,0,235,SWITCH,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,0.0,0.0,0.0
2026-03-30,forex,1,240,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.313,0.0,-9999.0
2026-03-30,forex,2,245,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.251,0.0,-9999.0
2026-03-30,forex,3,250,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.189,0.0,-9999.0
2026-03-30,forex,4,255,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.127,0.0,-9999.0
2026-03-30,forex,5,260,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.065,0.0,-9999.0
2026-03-30,forex,6,265,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,8.004,0.0,-9999.0
2026-03-30,forex,7,270,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.943,0.0,-9999.0
2026-03-30,forex,8,275,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.883,0.0,-9999.0
2026-03-30,forex,9,280,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.823,0.0,-9999.0
2026-03-30,forex,10,285,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.763,0.0,-9999.0
2026-03-30,forex,11,290,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.703,0.0,-9999.0
2026-03-30,forex,12,295,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.643,0.0,-9999.0
2026-03-30,forex,13,300,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.584,0.0,-9999.0
2026-03-30,forex,14,305,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.526,0.0,-9999.0
2026-03-30,forex,15,310,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.467,0.0,-9999.0
2026-03-30,forex,16,315,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.409,0.0,-9999.0
2026-03-30,forex,17,320,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.351,0.0,-9999.0
2026-03-30,forex,18,325,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.293,0.0,-9999.0
2026-03-30,forex,19,330,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.236,0.0,-9999.0
2026-03-30,forex,20,335,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,7.179,0.0,-9999.0
