date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-09,metals,0,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,metals,1,50,SWITCH,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.0,0.0,0.0
2026-04-09,metals,2,55,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.622,0.0,0.0
2026-04-09,metals,3,60,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.622,0.0,0.0
2026-04-09,metals,4,65,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.653,0.0,0.0
2026-04-09,metals,5,70,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,0.0,0.0
2026-04-09,metals,6,75,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-45.089,0.0
2026-04-09,metals,7,80,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.912,0.0
2026-04-09,metals,8,85,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.912,0.0
2026-04-09,metals,9,90,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.912,0.0
2026-04-09,metals,10,95,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.637,0.0
2026-04-09,metals,11,100,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.637,0.0
2026-04-09,metals,12,105,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.637,0.0
2026-04-09,metals,13,110,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.636,0.0
2026-04-09,metals,14,115,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.637,0.0
2026-04-09,metals,15,120,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-44.143,0.0
2026-04-09,metals,16,125,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.036,0.0
2026-04-09,metals,17,130,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.036,0.0
2026-04-09,metals,18,135,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.311,0.0
2026-04-09,metals,19,140,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,1.16,-47.199,0.0
2026-04-09,metals,20,145,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,21,150,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.486,0.0
2026-04-09,metals,22,155,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.373,0.0
2026-04-09,metals,23,160,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,24,165,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,25,170,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,26,175,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,27,180,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,28,185,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,29,190,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,30,195,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,31,200,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,32,205,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,33,210,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,34,215,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-49.374,0.0
2026-04-09,metals,35,220,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,36,225,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,37,230,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,38,235,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,39,240,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,40,245,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,41,250,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,42,255,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,43,260,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,44,265,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,45,270,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,46,275,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,47,280,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,48,285,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,49,290,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
2026-04-09,metals,50,295,HOLD,SI,breakout_2_tp10.0_sl50.0,94.9999999999801,0.407,-43.459,0.0
