date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-02,indices,0,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,1,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,2,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,3,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,4,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,5,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,6,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,7,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,8,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,9,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,10,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,11,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,12,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,13,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,14,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,15,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,16,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,17,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,18,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-02,indices,19,135,SWITCH,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.0,0.0,0.0
2026-04-02,indices,20,140,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,21,145,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,22,150,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,23,155,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,24,160,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,25,165,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,26,170,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,27,175,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,28,180,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,29,185,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,30,190,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,31,195,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,32,200,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,33,205,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,34,210,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,0.0,0.0
2026-04-02,indices,35,215,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.108,0.0
2026-04-02,indices,36,220,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.108,0.0
2026-04-02,indices,37,225,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.108,0.0
2026-04-02,indices,38,230,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.108,0.0
2026-04-02,indices,39,235,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,40,240,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,41,245,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.108,0.0
2026-04-02,indices,42,250,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,43,255,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,1.315,-49.108,0.0
2026-04-02,indices,44,260,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,45,265,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,46,270,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,47,275,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,48,280,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,49,285,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,50,290,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.108,0.0
2026-04-02,indices,51,295,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,52,300,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,53,305,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,54,310,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,55,315,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,56,320,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,57,325,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,58,330,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,59,335,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,60,340,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,61,345,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,62,350,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,63,355,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,64,360,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,65,365,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
2026-04-02,indices,66,370,HOLD,ES,breakout_R_2_tp30.0_sl50.0,295.0,0.793,-49.212,0.0
