date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-09,forex,0,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,1,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,2,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,3,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,4,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,5,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,6,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,7,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,8,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,9,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,10,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,11,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,12,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,13,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,14,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,15,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,16,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,17,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,18,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,19,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,20,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,21,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,22,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,23,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,24,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,25,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,26,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,27,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,28,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,29,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,30,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,31,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,32,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,33,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,34,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,35,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,36,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,37,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,38,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,39,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,40,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,41,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,42,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,43,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,44,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,45,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,46,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,47,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,48,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,49,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,50,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,51,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,52,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,53,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,54,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,55,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,56,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,57,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,58,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,59,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,60,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,61,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,62,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,63,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,64,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,65,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,66,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,67,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,68,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,69,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,70,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,71,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,72,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,73,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,74,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,75,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,76,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,77,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,78,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,79,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,80,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,81,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,82,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,83,1435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,84,0,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,85,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,86,10,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,87,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,88,20,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,89,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,90,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,91,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,92,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,93,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,94,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,95,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,96,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,97,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,98,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,99,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,100,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,101,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,102,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,103,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,104,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,105,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,106,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,107,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,108,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,109,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,110,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,111,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,112,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,113,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,114,150,FLAT,,,0.0,0.0,0.0,0.0
