date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,energy,0,300,SWITCH,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,0.0,0.0,0.0
2026-03-25,energy,1,305,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,4.308,-44.948,0.0
2026-03-25,energy,2,310,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,3.762,-49.184,0.0
2026-03-25,energy,3,315,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.359,-49.184,0.0
2026-03-25,energy,4,320,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.359,-49.184,0.0
2026-03-25,energy,5,325,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.359,-49.184,0.0
2026-03-25,energy,6,330,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.359,-49.184,0.0
2026-03-25,energy,7,335,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.163,-49.184,0.0
2026-03-25,energy,8,340,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.359,-48.93,0.0
2026-03-25,energy,9,345,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.163,-48.93,0.0
2026-03-25,energy,10,350,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.163,-48.93,0.0
2026-03-25,energy,11,355,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.163,-48.93,0.0
2026-03-25,energy,12,360,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.163,-48.93,0.0
2026-03-25,energy,13,365,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.163,-48.93,0.0
2026-03-25,energy,14,370,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,195.00000000000284,1.163,-48.93,0.0
2026-03-25,energy,15,375,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,7.922,-49.266,0.0
2026-03-25,energy,16,380,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,7.922,-49.169,0.0
2026-03-25,energy,17,385,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,9.017,-40.179,0.0
2026-03-25,energy,18,390,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,9.017,-39.503,0.0
2026-03-25,energy,19,395,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,4.229,-53.334,0.0
2026-03-25,energy,20,400,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,4.229,-53.334,0.0
2026-03-25,energy,21,405,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,4.229,-53.665,0.0
2026-03-25,energy,22,410,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.755,-54.884,0.0
2026-03-25,energy,23,415,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.755,-48.93,0.0
2026-03-25,energy,24,420,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.755,-48.93,0.0
2026-03-25,energy,25,425,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.755,-48.93,0.0
2026-03-25,energy,26,430,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.755,-48.93,0.0
2026-03-25,energy,27,435,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.755,-48.93,0.0
2026-03-25,energy,28,440,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.755,-48.93,0.0
2026-03-25,energy,29,445,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.755,-48.93,0.0
2026-03-25,energy,30,450,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,31,455,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,32,460,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,33,465,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,34,470,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,35,475,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,36,480,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,37,485,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,38,490,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,39,495,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,40,500,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
2026-03-25,energy,41,505,HOLD,UNKNOWN,breakout_Rev_3_tp20.0_sl30.0,390.0000000000057,3.718,-48.93,0.0
