date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,forex,0,5,SWITCH,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.0,0.0,0.0
2026-04-06,forex,1,10,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.783,0.0,-9999.0
2026-04-06,forex,2,15,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.75,0.0,-9999.0
2026-04-06,forex,3,20,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.717,0.0,-9999.0
2026-04-06,forex,4,25,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.684,0.0,-9999.0
2026-04-06,forex,5,30,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.651,0.0,-9999.0
2026-04-06,forex,6,35,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.618,0.0,-9999.0
2026-04-06,forex,7,40,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.586,0.0,-9999.0
2026-04-06,forex,8,45,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.553,0.0,-9999.0
2026-04-06,forex,9,50,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.521,0.0,-9999.0
2026-04-06,forex,10,55,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.489,0.0,-9999.0
2026-04-06,forex,11,60,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.457,0.0,-9999.0
2026-04-06,forex,12,65,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.425,0.0,-9999.0
2026-04-06,forex,13,70,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.393,0.0,-9999.0
2026-04-06,forex,14,75,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.361,0.0,-9999.0
2026-04-06,forex,15,80,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.33,0.0,-9999.0
2026-04-06,forex,16,85,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.299,0.0,-9999.0
2026-04-06,forex,17,90,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.267,0.0,-9999.0
2026-04-06,forex,18,95,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.236,0.0,-9999.0
2026-04-06,forex,19,100,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.205,0.0,-9999.0
2026-04-06,forex,20,105,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.174,0.0,-9999.0
2026-04-06,forex,21,110,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.144,0.0,-9999.0
2026-04-06,forex,22,115,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.113,0.0,-9999.0
2026-04-06,forex,23,120,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.083,0.0,-9999.0
2026-04-06,forex,24,125,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.053,0.0,-9999.0
2026-04-06,forex,25,130,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.022,0.0,-9999.0
