date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,metals,0,30,SWITCH,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,0.0,0.0,0.0
2026-03-27,metals,1,35,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,2,40,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,3,45,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,4,50,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,5,55,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,6,60,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,7,65,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,8,70,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,9,75,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,10,80,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,11,85,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,12,90,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,13,95,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,14,100,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,3.486,0.0,0.0
2026-03-27,metals,15,105,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,16,110,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,17,115,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,18,120,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,19,125,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,20,130,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,21,135,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,22,140,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,23,145,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,24,150,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,25,155,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,26,160,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,27,165,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,28,170,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,29,175,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,30,180,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,31,185,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,32,190,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,33,195,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,34,200,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,35,205,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,36,210,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,37,215,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,38,220,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,39,225,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,40,230,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,41,235,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,42,240,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,43,245,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,44,250,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,45,255,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,46,260,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,47,265,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,48,270,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,49,275,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,50,280,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,51,285,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,52,290,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,53,295,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,54,300,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,55,305,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,56,310,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,57,315,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,58,320,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,59,325,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,60,330,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,0.0,0.0
2026-03-27,metals,61,335,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-48.698,0.0
2026-03-27,metals,62,340,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-48.698,0.0
2026-03-27,metals,63,345,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-48.698,0.0
2026-03-27,metals,64,350,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-45.672,0.0
2026-03-27,metals,65,355,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-45.672,0.0
2026-03-27,metals,66,360,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-45.672,0.0
2026-03-27,metals,67,365,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-45.672,0.0
2026-03-27,metals,68,370,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-45.672,0.0
2026-03-27,metals,69,375,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-45.672,0.0
2026-03-27,metals,70,380,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-45.672,0.0
2026-03-27,metals,71,385,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-45.672,0.0
2026-03-27,metals,72,390,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-45.318,0.0
2026-03-27,metals,73,395,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-48.711,0.0
2026-03-27,metals,74,400,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-49.117,0.0
2026-03-27,metals,75,405,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-49.117,0.0
2026-03-27,metals,76,410,HOLD,SI,breakout_3_tp10.0_sl50.0,94.9999999999801,2.641,-49.117,0.0
