date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,energy,0,5,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,195.00000000000284,0.0,0.0,0.0
2026-04-13,energy,1,10,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,195.00000000000284,4.951,-34.258,0.0
2026-04-13,energy,2,15,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,195.00000000000284,4.981,-33.531,0.0
2026-04-13,energy,3,20,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,195.00000000000284,7.064,-33.531,0.0
2026-04-13,energy,4,25,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,390.0000000000057,55.666,-19.25,0.0
2026-04-13,energy,5,30,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,390.0000000000057,54.295,-17.673,0.0
2026-04-13,energy,6,35,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,390.0000000000057,49.19,-23.499,0.0
2026-04-13,energy,7,40,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,390.0000000000057,54.432,-16.705,0.0
2026-04-13,energy,8,45,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,390.0000000000057,56.114,-17.884,0.0
2026-04-13,energy,9,50,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,390.0000000000057,50.36,-16.648,0.0
2026-04-13,energy,10,55,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,390.0000000000057,50.68,-16.648,0.0
2026-04-13,energy,11,60,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,390.0000000000057,50.68,-15.349,0.0
2026-04-13,energy,12,65,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,390.0000000000057,50.68,-15.464,0.0
2026-04-13,energy,13,70,SWITCH,UNKNOWN,breakout_2_tp30.0_sl20.0,589.9999999999943,0.0,0.0,0.0
2026-04-13,energy,14,75,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,0.0,0.0,0.0
2026-04-13,energy,15,80,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,112.701,25.446,0.0
2026-04-13,energy,16,85,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,100.045,-18.742,0.0
2026-04-13,energy,17,90,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,89.113,-22.425,0.0
2026-04-13,energy,18,95,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,71.258,-17.178,0.0
2026-04-13,energy,19,100,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,71.258,-17.1,0.0
2026-04-13,energy,20,105,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,60.881,-23.001,0.0
2026-04-13,energy,21,110,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,35.775,-15.763,0.0
2026-04-13,energy,22,115,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,36.017,-14.463,0.0
2026-04-13,energy,23,120,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,5.899,-30.462,0.0
2026-04-13,energy,24,125,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,5.899,-30.462,0.0
2026-04-13,energy,25,130,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,5.899,-30.462,0.0
2026-04-13,energy,26,135,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,5.899,-15.996,0.0
2026-04-13,energy,27,140,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,5.899,-15.996,0.0
2026-04-13,energy,28,145,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,5.899,-15.554,0.0
2026-04-13,energy,29,150,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,5.736,-15.554,0.0
2026-04-13,energy,30,155,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.965,-31.468,0.0
2026-04-13,energy,31,160,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.965,-31.468,0.0
2026-04-13,energy,32,165,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.965,-31.468,0.0
2026-04-13,energy,33,170,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.965,-29.113,0.0
2026-04-13,energy,34,175,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.912,-29.119,0.0
2026-04-13,energy,35,180,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.912,-29.119,0.0
2026-04-13,energy,36,185,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.912,-33.869,0.0
2026-04-13,energy,37,190,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.912,-49.608,0.0
2026-04-13,energy,38,195,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.912,-49.608,0.0
2026-04-13,energy,39,200,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.912,-49.608,0.0
2026-04-13,energy,40,205,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.912,-49.608,0.0
2026-04-13,energy,41,210,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,780.0000000000086,4.543,-49.608,0.0
