date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-04,crypto,0,20,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,1,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,2,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,3,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,4,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,5,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,6,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,7,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,8,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,9,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,10,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,11,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,12,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,13,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,14,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,15,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,16,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,17,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,18,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,19,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,20,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,21,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,22,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,23,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,24,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,25,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,26,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,27,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,28,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,29,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,30,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,31,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,32,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,33,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,34,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,35,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,36,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,37,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,38,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,39,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,40,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,41,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,42,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,43,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,44,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,45,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,46,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,47,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,48,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,49,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,50,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,51,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,52,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,53,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,54,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,55,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,56,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,57,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,58,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,59,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,60,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,61,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,62,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,63,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,64,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,65,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,66,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,67,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,68,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,69,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,70,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,71,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,72,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,73,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,74,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,75,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,76,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,77,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,78,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,79,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,80,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,81,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,82,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,83,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,84,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,85,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,86,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,87,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,88,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,89,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,90,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,91,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,92,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,93,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,94,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,95,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,96,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,97,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,98,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,99,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,100,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,101,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,102,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,103,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,104,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,105,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,106,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,107,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,108,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,109,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,110,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,111,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,112,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,113,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,114,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,115,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,116,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,117,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,118,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,119,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,120,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,121,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,122,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,123,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,124,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,125,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,126,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-04,crypto,127,655,FLAT,,,0.0,0.0,0.0,0.0
