date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,indices,0,35,SWITCH,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.0,0.0,0.0
2026-03-30,indices,1,40,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,6.353,0.0,0.0
2026-03-30,indices,2,45,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,5.913,0.0,0.0
2026-03-30,indices,3,50,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,5.922,0.0,0.0
2026-03-30,indices,4,55,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,5.211,0.0,0.0
2026-03-30,indices,5,60,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,4.694,0.0,0.0
2026-03-30,indices,6,65,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,4.694,0.0,0.0
2026-03-30,indices,7,70,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,4.694,0.0,0.0
2026-03-30,indices,8,75,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,4.694,0.0,0.0
2026-03-30,indices,9,80,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,4.694,0.0,0.0
2026-03-30,indices,10,85,FLAT,,,0.0,-0.08,0.0,0.0
2026-03-30,indices,11,90,SWITCH,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.0,0.0,0.0
2026-03-30,indices,12,95,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.194,0.0,0.0
2026-03-30,indices,13,100,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.194,0.0,0.0
2026-03-30,indices,14,105,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.572,0.0,0.0
2026-03-30,indices,15,110,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.572,0.0,0.0
2026-03-30,indices,16,115,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.572,0.0,0.0
2026-03-30,indices,17,120,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.572,0.0,0.0
2026-03-30,indices,18,125,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.572,0.0,0.0
2026-03-30,indices,19,130,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.572,0.0,0.0
2026-03-30,indices,20,135,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.572,0.0,0.0
2026-03-30,indices,21,140,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,2.724,-48.914,0.0
2026-03-30,indices,22,145,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,2.724,-48.914,0.0
2026-03-30,indices,23,150,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,2.502,-48.914,0.0
2026-03-30,indices,24,155,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,2.502,-48.914,0.0
2026-03-30,indices,25,160,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,2.502,-49.604,0.0
2026-03-30,indices,26,165,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,2.502,-49.604,0.0
2026-03-30,indices,27,170,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,2.502,-49.179,0.0
2026-03-30,indices,28,175,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,1.674,-49.604,0.0
2026-03-30,indices,29,180,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,1.674,-49.179,0.0
2026-03-30,indices,30,185,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,1.674,-49.604,0.0
2026-03-30,indices,31,190,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,1.674,-45.422,0.0
2026-03-30,indices,32,195,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,1.674,-50.366,0.0
2026-03-30,indices,33,200,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,1.674,-50.366,0.0
2026-03-30,indices,34,205,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,1.674,-49.57,0.0
2026-03-30,indices,35,210,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,1.674,-47.48,0.0
2026-03-30,indices,36,215,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.52,-47.48,0.0
2026-03-30,indices,37,220,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-50.36,0.0
2026-03-30,indices,38,225,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-50.36,0.0
2026-03-30,indices,39,230,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-50.36,0.0
2026-03-30,indices,40,235,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-50.36,0.0
2026-03-30,indices,41,240,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-50.36,0.0
2026-03-30,indices,42,245,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-50.36,0.0
2026-03-30,indices,43,250,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-50.36,0.0
2026-03-30,indices,44,255,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.237,0.0
2026-03-30,indices,45,260,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.237,0.0
2026-03-30,indices,46,265,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.237,0.0
2026-03-30,indices,47,270,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.237,0.0
2026-03-30,indices,48,275,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.237,0.0
2026-03-30,indices,49,280,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.237,0.0
2026-03-30,indices,50,285,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.237,0.0
2026-03-30,indices,51,290,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.237,0.0
2026-03-30,indices,52,295,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.237,0.0
2026-03-30,indices,53,300,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-48.308,0.0
2026-03-30,indices,54,305,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,55,310,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,56,315,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,57,320,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,58,325,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,59,330,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,60,335,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,61,340,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,62,345,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,63,350,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.524,0.0
2026-03-30,indices,64,355,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,65,360,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,66,365,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,67,370,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,68,375,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,69,380,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,70,385,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,71,390,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,72,395,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,73,400,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,74,405,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,75,410,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,76,415,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,77,420,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,78,425,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,79,430,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,80,435,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,81,440,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,82,445,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,83,450,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,84,455,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,85,460,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,86,465,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,87,470,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,88,475,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,89,480,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,90,485,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,91,490,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,92,495,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,93,500,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,94,505,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,95,510,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,96,515,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
2026-03-30,indices,97,520,HOLD,NQ,breakout_R_2_tp20.0_sl50.0,195.0,0.517,-49.491,0.0
