date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,forex,0,5,SWITCH,BTC,breakout_2_tp10.0_sl30.0,95.0,0.0,0.0,0.0
2026-03-21,forex,1,10,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl20.0,525.5999999998312,0.0,0.0,0.0
2026-03-21,forex,2,15,SWITCH,BTC,breakout_R_Rev_4_tp20.0_sl20.0,585.0,0.0,0.0,0.0
2026-03-21,forex,3,20,HOLD,BTC,breakout_R_Rev_4_tp20.0_sl20.0,575.0,-0.019,-47.989,-9999.0
2026-03-21,forex,4,25,HOLD,BTC,breakout_R_Rev_4_tp20.0_sl20.0,575.0,-0.036,-48.175,-9999.0
2026-03-21,forex,5,30,SWITCH,BTC,breakout_2_tp20.0_sl5.0,1035.0,0.0,0.0,0.0
2026-03-21,forex,6,35,HOLD,BTC,breakout_2_tp20.0_sl5.0,870.0,2.102,-48.252,-9999.0
2026-03-21,forex,7,40,HOLD,BTC,breakout_2_tp20.0_sl5.0,870.0,2.566,-48.981,-9999.0
2026-03-21,forex,8,45,HOLD,BTC,breakout_2_tp20.0_sl5.0,955.0,2.125,-47.166,-9999.0
2026-03-21,forex,9,50,HOLD,BTC,breakout_2_tp20.0_sl5.0,845.0,2.025,-46.123,-9999.0
2026-03-21,forex,10,55,HOLD,BTC,breakout_2_tp20.0_sl5.0,985.0,2.108,-45.174,-9999.0
2026-03-21,forex,11,60,HOLD,BTC,breakout_2_tp20.0_sl5.0,1320.0,2.147,-44.169,-9999.0
2026-03-21,forex,12,65,HOLD,BTC,breakout_2_tp20.0_sl5.0,1460.0,3.7,-44.992,-9999.0
2026-03-21,forex,13,70,HOLD,BTC,breakout_2_tp20.0_sl5.0,1600.0,5.262,-50.681,-9999.0
2026-03-21,forex,14,75,HOLD,BTC,breakout_2_tp20.0_sl5.0,1490.0,6.157,-45.723,-9999.0
2026-03-21,forex,15,80,HOLD,BTC,breakout_2_tp20.0_sl5.0,1630.0,7.132,-45.65,-9999.0
2026-03-21,forex,16,85,HOLD,BTC,breakout_2_tp20.0_sl5.0,1770.0,7.64,-44.856,-9999.0
2026-03-21,forex,17,90,HOLD,BTC,breakout_2_tp20.0_sl5.0,1965.0,8.643,-44.859,-9999.0
2026-03-21,forex,18,95,HOLD,BTC,breakout_2_tp20.0_sl5.0,2105.0,9.659,-44.891,-9999.0
2026-03-21,forex,19,100,HOLD,BTC,breakout_2_tp20.0_sl5.0,2245.0,11.141,-45.705,-9999.0
2026-03-21,forex,20,105,HOLD,BTC,breakout_2_tp20.0_sl5.0,2385.0,11.644,-44.966,-9999.0
2026-03-21,forex,21,110,HOLD,BTC,breakout_2_tp20.0_sl5.0,2775.0,12.674,-44.949,-9999.0
2026-03-21,forex,22,115,HOLD,BTC,breakout_2_tp20.0_sl5.0,2665.0,13.641,-44.964,-9999.0
2026-03-21,forex,23,120,HOLD,BTC,breakout_2_tp20.0_sl5.0,2805.0,14.595,-44.957,-9999.0
2026-03-21,forex,24,125,HOLD,BTC,breakout_2_tp20.0_sl5.0,2945.0,15.59,-44.955,-9999.0
2026-03-21,forex,25,130,HOLD,BTC,breakout_2_tp20.0_sl5.0,2890.0,16.558,-44.943,-9999.0
2026-03-21,forex,26,135,HOLD,BTC,breakout_2_tp20.0_sl5.0,2780.0,17.572,-44.924,-9999.0
2026-03-21,forex,27,140,HOLD,BTC,breakout_2_tp20.0_sl5.0,2920.0,18.597,-44.876,-9999.0
2026-03-21,forex,28,145,HOLD,BTC,breakout_2_tp20.0_sl5.0,3060.0,19.613,-44.885,-9999.0
2026-03-21,forex,29,150,HOLD,BTC,breakout_2_tp20.0_sl5.0,3395.0,20.644,-44.903,-9999.0
2026-03-21,forex,30,155,HOLD,BTC,breakout_2_tp20.0_sl5.0,3590.0,21.696,-44.911,-9999.0
2026-03-21,forex,31,160,HOLD,BTC,breakout_2_tp20.0_sl5.0,3730.0,22.661,-44.938,-9999.0
2026-03-21,forex,32,165,HOLD,BTC,breakout_2_tp20.0_sl5.0,3925.0,23.628,-44.96,-9999.0
2026-03-21,forex,33,170,HOLD,BTC,breakout_2_tp20.0_sl5.0,3870.0,24.572,-44.97,-9999.0
2026-03-21,forex,34,175,HOLD,BTC,breakout_2_tp20.0_sl5.0,4065.0,25.569,-44.942,-9999.0
2026-03-21,forex,35,180,HOLD,BTC,breakout_2_tp20.0_sl5.0,3900.0,26.563,-44.894,-9999.0
2026-03-21,forex,36,185,HOLD,BTC,breakout_2_tp20.0_sl5.0,4290.0,27.558,-44.905,-9999.0
2026-03-21,forex,37,190,HOLD,BTC,breakout_2_tp20.0_sl5.0,4430.0,28.574,-44.945,-9999.0
2026-03-21,forex,38,195,HOLD,BTC,breakout_2_tp20.0_sl5.0,4625.0,29.603,-44.931,-9999.0
2026-03-21,forex,39,200,HOLD,BTC,breakout_2_tp20.0_sl5.0,4820.0,30.626,-44.943,-9999.0
2026-03-21,forex,40,205,HOLD,BTC,breakout_2_tp20.0_sl5.0,4765.0,31.574,-44.903,-9999.0
2026-03-21,forex,41,210,HOLD,BTC,breakout_2_tp20.0_sl5.0,4905.0,32.575,-44.873,-9999.0
2026-03-21,forex,42,215,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,33.573,-44.848,-9999.0
2026-03-21,forex,43,220,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,34.553,-44.848,-9999.0
2026-03-21,forex,44,225,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,35.54,-44.875,-9999.0
2026-03-21,forex,45,230,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,36.544,-44.904,-9999.0
2026-03-21,forex,46,235,HOLD,BTC,breakout_2_tp20.0_sl5.0,4990.0,37.549,-44.905,-9999.0
2026-03-21,forex,47,240,HOLD,BTC,breakout_2_tp20.0_sl5.0,5380.0,38.595,-44.916,-9999.0
2026-03-21,forex,48,245,HOLD,BTC,breakout_2_tp20.0_sl5.0,5325.0,39.621,-44.907,-9999.0
2026-03-21,forex,49,250,HOLD,BTC,breakout_2_tp20.0_sl5.0,5715.0,40.625,-44.935,-9999.0
2026-03-21,forex,50,255,HOLD,BTC,breakout_2_tp20.0_sl5.0,5550.0,41.597,-44.936,-9999.0
2026-03-21,forex,51,260,HOLD,BTC,breakout_2_tp20.0_sl5.0,5440.0,42.549,-44.899,-9999.0
2026-03-21,forex,52,265,HOLD,BTC,breakout_2_tp20.0_sl5.0,5330.0,43.539,-44.882,-9999.0
2026-03-21,forex,53,270,HOLD,BTC,breakout_2_tp20.0_sl5.0,5415.0,44.526,-44.855,-9999.0
2026-03-21,forex,54,275,HOLD,BTC,breakout_2_tp20.0_sl5.0,5610.0,45.585,-44.865,-9999.0
2026-03-21,forex,55,280,HOLD,BTC,breakout_2_tp20.0_sl5.0,5805.0,46.628,-44.893,-9999.0
2026-03-21,forex,56,285,HOLD,BTC,breakout_2_tp20.0_sl5.0,5640.0,47.62,-44.913,-9999.0
2026-03-21,forex,57,290,HOLD,BTC,breakout_2_tp20.0_sl5.0,5640.0,48.602,-44.888,-9999.0
2026-03-21,forex,58,295,HOLD,BTC,breakout_2_tp20.0_sl5.0,5585.0,49.59,-44.882,-9999.0
2026-03-21,forex,59,300,HOLD,BTC,breakout_2_tp20.0_sl5.0,5475.0,50.56,-44.87,-9999.0
2026-03-21,forex,60,305,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,51.611,-44.887,-9999.0
2026-03-21,forex,61,310,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,52.637,-44.9,-9999.0
2026-03-21,forex,62,315,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,54.129,-45.68,-9999.0
2026-03-21,forex,63,320,HOLD,BTC,breakout_2_tp20.0_sl5.0,6005.0,55.146,-45.67,-9999.0
2026-03-21,forex,64,325,HOLD,BTC,breakout_2_tp20.0_sl5.0,5895.0,56.107,-45.657,-9999.0
2026-03-21,forex,65,330,HOLD,BTC,breakout_2_tp20.0_sl5.0,6035.0,57.101,-45.662,-9999.0
2026-03-21,forex,66,335,HOLD,BTC,breakout_2_tp20.0_sl5.0,5925.0,58.11,-45.645,-9999.0
2026-03-21,forex,67,340,HOLD,BTC,breakout_2_tp20.0_sl5.0,6315.0,58.628,-44.915,-9999.0
2026-03-21,forex,68,345,HOLD,BTC,breakout_2_tp20.0_sl5.0,6260.0,59.632,-44.953,-9999.0
2026-03-21,forex,69,350,HOLD,BTC,breakout_2_tp20.0_sl5.0,6205.0,60.61,-44.976,-9999.0
2026-03-21,forex,70,355,HOLD,BTC,breakout_2_tp20.0_sl5.0,6595.0,61.635,-44.996,-9999.0
2026-03-21,forex,71,360,HOLD,BTC,breakout_2_tp20.0_sl5.0,6540.0,62.616,-44.97,-9999.0
2026-03-21,forex,72,365,HOLD,BTC,breakout_2_tp20.0_sl5.0,6485.0,63.604,-44.966,-9999.0
2026-03-21,forex,73,370,HOLD,BTC,breakout_2_tp20.0_sl5.0,6430.0,64.585,-44.944,-9999.0
2026-03-21,forex,74,375,HOLD,BTC,breakout_2_tp20.0_sl5.0,6320.0,65.554,-44.899,-9999.0
2026-03-21,forex,75,380,HOLD,BTC,breakout_2_tp20.0_sl5.0,6460.0,66.582,-44.899,-9999.0
2026-03-21,forex,76,385,HOLD,BTC,breakout_2_tp20.0_sl5.0,6600.0,67.617,-44.928,-9999.0
2026-03-21,forex,77,390,HOLD,BTC,breakout_2_tp20.0_sl5.0,7185.0,68.664,-44.977,-9999.0
2026-03-21,forex,78,395,HOLD,BTC,breakout_2_tp20.0_sl5.0,7380.0,69.696,-44.997,-9999.0
2026-03-21,forex,79,400,HOLD,BTC,breakout_2_tp20.0_sl5.0,7270.0,70.669,-44.96,-9999.0
2026-03-21,forex,80,405,HOLD,BTC,breakout_2_tp20.0_sl5.0,7270.0,71.611,-44.899,-9999.0
2026-03-21,forex,81,410,HOLD,BTC,breakout_2_tp20.0_sl5.0,7215.0,72.543,-44.828,-9999.0
2026-03-21,forex,82,415,HOLD,BTC,breakout_2_tp20.0_sl5.0,7160.0,74.523,-46.326,-9999.0
2026-03-21,forex,83,420,HOLD,BTC,breakout_2_tp20.0_sl5.0,7160.0,75.551,-46.342,-9999.0
2026-03-21,forex,84,425,HOLD,BTC,breakout_2_tp20.0_sl5.0,7050.0,76.57,-46.37,-9999.0
2026-03-21,forex,85,430,HOLD,BTC,breakout_2_tp20.0_sl5.0,7190.0,77.607,-46.422,-9999.0
2026-03-21,forex,86,435,HOLD,BTC,breakout_2_tp20.0_sl5.0,7190.0,78.649,-46.461,-9999.0
2026-03-21,forex,87,440,HOLD,BTC,breakout_2_tp20.0_sl5.0,7385.0,78.693,-44.95,-9999.0
2026-03-21,forex,88,445,HOLD,BTC,breakout_2_tp20.0_sl5.0,7275.0,80.184,-45.707,-9999.0
2026-03-21,forex,89,450,HOLD,BTC,breakout_2_tp20.0_sl5.0,7470.0,80.672,-44.947,-9999.0
2026-03-21,forex,90,455,HOLD,BTC,breakout_2_tp20.0_sl5.0,7610.0,81.685,-44.948,-9999.0
2026-03-21,forex,91,460,HOLD,BTC,breakout_2_tp20.0_sl5.0,7500.0,82.65,-44.96,-9999.0
2026-03-21,forex,92,465,HOLD,BTC,breakout_2_tp20.0_sl5.0,7500.0,83.629,-44.988,-9999.0
