date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,indices,0,5,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,1,10,SWITCH,UNKNOWN,breakout_2_tp10.0_sl20.0,25.0,0.0,0.0,0.0
2026-04-16,indices,2,15,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,3,20,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,4,25,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,5,30,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,6,35,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,7,40,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,8,45,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,9,50,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,10,55,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,11,60,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,12,65,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,13,70,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,14,75,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,15,80,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,16,85,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,17,90,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,18,95,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,19,100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,20,105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,21,110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,22,115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,23,120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,24,125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,25,130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,26,135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,27,140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,28,145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,29,150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,30,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,31,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,32,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,33,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,34,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,35,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,36,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,37,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,38,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,39,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,40,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,41,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,indices,42,215,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.0,0.0,0.0
2026-04-16,indices,43,220,FLAT,,,0.0,-7.61,-45.715,0.0
2026-04-16,indices,44,225,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.0,0.0,0.0
2026-04-16,indices,45,230,FLAT,,,0.0,-0.171,-46.426,0.0
2026-04-16,indices,46,235,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.0,0.0,0.0
2026-04-16,indices,47,240,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,1.014,-53.393,0.0
2026-04-16,indices,48,245,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.584,-51.28,0.0
2026-04-16,indices,49,250,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.584,-52.181,0.0
2026-04-16,indices,50,255,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.584,-50.997,0.0
2026-04-16,indices,51,260,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.584,-49.325,0.0
2026-04-16,indices,52,265,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.584,-49.325,0.0
2026-04-16,indices,53,270,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.584,-49.325,0.0
2026-04-16,indices,54,275,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.546,-49.325,0.0
2026-04-16,indices,55,280,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.546,-49.325,0.0
2026-04-16,indices,56,285,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl20.0,125.0,0.546,-49.325,0.0
