date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-29,forex,0,1380,SWITCH,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,0.0,0.0,0.0
2026-03-29,forex,1,1385,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,2.68,-49.93,-9999.0
2026-03-29,forex,2,1390,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,3.681,-49.931,-9999.0
2026-03-29,forex,3,1395,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,4.683,-49.931,-9999.0
2026-03-29,forex,4,1400,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,5.684,-49.931,-9999.0
2026-03-29,forex,5,1405,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,6.685,-49.932,-9999.0
2026-03-29,forex,6,1410,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,7.686,-49.932,-9999.0
2026-03-29,forex,7,1415,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,8.687,-49.932,-9999.0
2026-03-29,forex,8,1420,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,9.688,-49.933,-9999.0
2026-03-29,forex,9,1425,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,10.689,-49.933,-9999.0
2026-03-29,forex,10,1430,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,11.691,-49.933,-9999.0
2026-03-29,forex,11,1435,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,12.692,-49.934,-9999.0
2026-03-29,forex,12,0,HOLD,AUD,breakout_Rev_2_tp3.0_sl5.0,14.999999999996696,13.801,-49.917,-9999.0
