date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-24,crypto,0,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,1,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,2,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,3,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,4,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,5,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,6,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,7,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,8,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,9,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,10,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-24,crypto,11,1385,SWITCH,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,0.0,0.0,0.0
2026-03-24,crypto,12,1390,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,11.433,-40.062,0.0
2026-03-24,crypto,13,1395,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,11.433,-48.828,0.0
2026-03-24,crypto,14,1400,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,11.433,-48.828,0.0
2026-03-24,crypto,15,1405,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,8.088,-43.97,0.0
2026-03-24,crypto,16,1410,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,7.913,-43.97,0.0
2026-03-24,crypto,17,1415,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,7.913,-48.828,0.0
2026-03-24,crypto,18,1420,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,7.913,-48.828,0.0
2026-03-24,crypto,19,1425,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,7.913,-48.828,0.0
2026-03-24,crypto,20,1430,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,9.761,-43.087,0.0
2026-03-24,crypto,21,1435,HOLD,XRP,breakout_R_3_tp20.0_sl50.0,104.99949999999092,9.794,-43.087,0.0
