date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,forex,0,5,SWITCH,UNKNOWN,dummy,85.00000000000009,0.0,0.0,0.0
2026-04-10,forex,1,10,HOLD,UNKNOWN,dummy,85.00000000000009,85.854,0.0,-9999.0
2026-04-10,forex,2,15,HOLD,UNKNOWN,dummy,85.00000000000009,85.837,0.0,-9999.0
2026-04-10,forex,3,20,HOLD,UNKNOWN,dummy,85.00000000000009,85.821,0.0,-9999.0
2026-04-10,forex,4,25,HOLD,UNKNOWN,dummy,85.00000000000009,85.805,0.0,-9999.0
2026-04-10,forex,5,30,HOLD,UNKNOWN,dummy,85.00000000000009,88.478,34.046,-9999.0
2026-04-10,forex,6,35,HOLD,UNKNOWN,dummy,85.00000000000009,88.461,34.019,-9999.0
2026-04-10,forex,7,40,HOLD,UNKNOWN,dummy,85.00000000000009,88.444,33.991,-9999.0
2026-04-10,forex,8,45,HOLD,UNKNOWN,dummy,85.00000000000009,88.426,33.963,-9999.0
2026-04-10,forex,9,50,HOLD,UNKNOWN,dummy,85.00000000000009,88.409,33.936,-9999.0
2026-04-10,forex,10,55,HOLD,UNKNOWN,dummy,85.00000000000009,88.392,33.908,-9999.0
2026-04-10,forex,11,60,HOLD,UNKNOWN,dummy,85.00000000000009,88.374,33.881,-9999.0
2026-04-10,forex,12,65,HOLD,UNKNOWN,dummy,85.00000000000009,88.357,33.853,-9999.0
2026-04-10,forex,13,70,HOLD,UNKNOWN,dummy,85.00000000000009,88.339,33.825,-9999.0
2026-04-10,forex,14,75,HOLD,UNKNOWN,dummy,85.00000000000009,88.322,33.798,-9999.0
2026-04-10,forex,15,80,HOLD,UNKNOWN,dummy,85.00000000000009,88.304,33.77,-9999.0
2026-04-10,forex,16,85,HOLD,UNKNOWN,dummy,85.00000000000009,88.286,33.743,-9999.0
2026-04-10,forex,17,90,HOLD,UNKNOWN,dummy,85.00000000000009,88.269,33.715,-9999.0
2026-04-10,forex,18,95,HOLD,UNKNOWN,dummy,85.00000000000009,88.251,33.687,-9999.0
2026-04-10,forex,19,100,HOLD,UNKNOWN,dummy,85.00000000000009,88.233,33.66,-9999.0
2026-04-10,forex,20,105,HOLD,UNKNOWN,dummy,85.00000000000009,88.216,33.632,-9999.0
2026-04-10,forex,21,110,HOLD,UNKNOWN,dummy,85.00000000000009,88.198,33.604,-9999.0
2026-04-10,forex,22,115,HOLD,UNKNOWN,dummy,85.00000000000009,88.18,33.577,-9999.0
2026-04-10,forex,23,120,HOLD,UNKNOWN,dummy,85.00000000000009,88.162,33.549,-9999.0
2026-04-10,forex,24,125,HOLD,UNKNOWN,dummy,85.00000000000009,88.145,33.521,-9999.0
2026-04-10,forex,25,130,HOLD,UNKNOWN,dummy,85.00000000000009,88.127,33.494,-9999.0
2026-04-10,forex,26,135,HOLD,UNKNOWN,dummy,85.00000000000009,88.109,33.466,-9999.0
2026-04-10,forex,27,140,HOLD,UNKNOWN,dummy,85.00000000000009,88.091,33.438,-9999.0
2026-04-10,forex,28,145,HOLD,UNKNOWN,dummy,85.00000000000009,88.073,33.411,-9999.0
2026-04-10,forex,29,150,HOLD,UNKNOWN,dummy,85.00000000000009,88.055,33.383,-9999.0
2026-04-10,forex,30,155,HOLD,UNKNOWN,dummy,85.00000000000009,88.037,33.355,-9999.0
2026-04-10,forex,31,160,HOLD,UNKNOWN,dummy,85.00000000000009,88.739,35.147,-9999.0
2026-04-10,forex,32,165,HOLD,UNKNOWN,dummy,85.00000000000009,88.721,35.12,-9999.0
2026-04-10,forex,33,170,HOLD,UNKNOWN,dummy,85.00000000000009,88.703,35.092,-9999.0
2026-04-10,forex,34,175,HOLD,UNKNOWN,dummy,85.00000000000009,88.685,35.064,-9999.0
2026-04-10,forex,35,180,HOLD,UNKNOWN,dummy,85.00000000000009,88.667,35.036,-9999.0
2026-04-10,forex,36,185,HOLD,UNKNOWN,dummy,85.00000000000009,88.649,35.009,-9999.0
2026-04-10,forex,37,190,HOLD,UNKNOWN,dummy,85.00000000000009,88.63,34.981,-9999.0
2026-04-10,forex,38,195,HOLD,UNKNOWN,dummy,85.00000000000009,87.731,50.225,-9999.0
2026-04-10,forex,39,200,HOLD,UNKNOWN,dummy,85.00000000000009,88.165,49.859,-9999.0
2026-04-10,forex,40,205,HOLD,UNKNOWN,dummy,85.00000000000009,89.617,84.263,-9999.0
2026-04-10,forex,41,210,HOLD,UNKNOWN,dummy,85.00000000000009,90.015,84.904,-9999.0
2026-04-10,forex,42,215,HOLD,UNKNOWN,dummy,85.00000000000009,91.201,86.167,-9999.0
2026-04-10,forex,43,220,HOLD,UNKNOWN,dummy,85.00000000000009,91.287,86.684,-9999.0
2026-04-10,forex,44,225,HOLD,UNKNOWN,dummy,85.00000000000009,91.119,87.37,-9999.0
2026-04-10,forex,45,230,HOLD,UNKNOWN,dummy,85.00000000000009,90.56,86.781,-9999.0
2026-04-10,forex,46,235,HOLD,UNKNOWN,dummy,85.00000000000009,89.701,85.881,-9999.0
2026-04-10,forex,47,240,HOLD,UNKNOWN,dummy,85.00000000000009,88.543,84.67,-9999.0
2026-04-10,forex,48,245,HOLD,UNKNOWN,dummy,85.00000000000009,88.156,84.26,-9999.0
2026-04-10,forex,49,250,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,0.0,0.0,0.0
2026-04-10,forex,50,255,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1125.083,1076.769,-9999.0
2026-04-10,forex,51,260,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1125.064,1076.742,-9999.0
2026-04-10,forex,52,265,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1125.045,1076.714,-9999.0
2026-04-10,forex,53,270,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1125.027,1076.686,-9999.0
