date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,metals,0,10,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,1,15,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,2,20,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,3,25,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,4,30,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,5,35,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,6,40,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,7,45,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,8,50,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,9,55,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,10,60,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,11,65,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,12,70,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,13,75,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,14,80,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,15,85,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,16,90,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,17,95,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,18,100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,19,105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,20,110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,21,115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,22,120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,23,125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-22,metals,24,130,SWITCH,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,0.0,0.0,0.0
2026-03-22,metals,25,135,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
2026-03-22,metals,26,140,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.998,0.0,0.0
