date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-14,metals,0,50,SWITCH,UNKNOWN,breakout_2_tp30.0_sl20.0,1475.000000000739,0.0,0.0,0.0
2026-04-14,metals,1,55,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2745.00000000166,242.505,113.287,0.0
2026-04-14,metals,2,60,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,3130.0000000022055,157.535,87.658,0.0
2026-04-14,metals,3,65,HOLD,UNKNOWN,breakout_2_tp30.0_sl20.0,2810.00000000272,249.271,142.588,0.0
2026-04-14,metals,4,70,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,3815.0000000039863,0.0,0.0,0.0
2026-04-14,metals,5,75,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,4595.000000004848,307.491,306.435,0.0
2026-04-14,metals,6,80,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,6035.000000005499,317.934,278.971,0.0
2026-04-14,metals,7,85,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,6745.000000006807,229.213,125.836,0.0
2026-04-14,metals,8,90,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,8115.0000000080545,311.792,293.246,0.0
2026-04-14,metals,9,95,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,8305.00000000883,329.34,320.857,0.0
2026-04-14,metals,10,100,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,8200.000000009593,334.377,300.331,0.0
2026-04-14,metals,11,105,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,8685.0000000103,304.231,200.327,0.0
2026-04-14,metals,12,110,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,7919.999999999567,-2.819,1.761,0.0
2026-04-14,metals,13,115,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,8805.000000011498,-2.114,13.983,0.0
2026-04-14,metals,14,120,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,9620.000000012125,172.03,78.056,0.0
2026-04-14,metals,15,125,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,9880.000000012562,167.013,105.133,0.0
2026-04-14,metals,16,130,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,10435.00000001318,186.35,121.928,0.0
2026-04-14,metals,17,135,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,10660.000000013872,186.35,121.928,0.0
2026-04-14,metals,18,140,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,11180.000000014488,186.56,93.756,0.0
2026-04-14,metals,19,145,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,11180.000000014488,197.317,80.637,0.0
2026-04-14,metals,20,150,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,11995.000000015201,186.56,103.434,0.0
2026-04-14,metals,21,155,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,12290.000000015383,186.56,101.476,0.0
2026-04-14,metals,22,160,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,12290.000000015383,195.436,175.353,0.0
2026-04-14,metals,23,165,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,12480.000000016073,200.452,50.7,0.0
2026-04-14,metals,24,170,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,13365.000000016618,191.577,69.084,0.0
2026-04-14,metals,25,175,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,13885.00000001732,186.56,131.148,0.0
2026-04-14,metals,26,180,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,14770.000000017695,186.56,52.109,0.0
2026-04-14,metals,27,185,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,16210.000000018517,186.56,52.109,0.0
2026-04-14,metals,28,190,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,16730.000000019136,186.56,52.109,0.0
2026-04-14,metals,29,195,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,16660.000000019645,197.317,110.723,0.0
2026-04-14,metals,30,200,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,16955.000000019827,195.436,115.413,0.0
2026-04-14,metals,31,205,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,17145.00000002052,155.56,8.206,0.0
2026-04-14,metals,32,210,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,17075.000000020773,36.451,-53.906,0.0
2026-04-14,metals,33,215,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,17665.000000021137,155.56,16.839,0.0
2026-04-14,metals,34,220,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,17630.00000002139,112.796,44.225,0.0
2026-04-14,metals,35,225,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,17855.000000022083,159.454,41.738,0.0
2026-04-14,metals,36,230,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,17855.000000022083,144.614,139.11,0.0
2026-04-14,metals,37,235,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,17785.000000022337,134.368,102.868,0.0
2026-04-14,metals,38,240,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,18670.000000022712,177.101,163.054,0.0
2026-04-14,metals,39,245,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,19225.00000002316,190.455,63.459,0.0
2026-04-14,metals,40,250,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,19485.000000023596,190.455,134.802,0.0
2026-04-14,metals,41,255,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,18035.00000000019,199.33,200.061,0.0
2026-04-14,metals,42,260,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,17980.000000000164,187.237,43.168,0.0
2026-04-14,metals,43,265,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,17869.9999999998,136.733,53.008,0.0
2026-04-14,metals,44,270,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,18109.9999999998,80.051,1.87,0.0
2026-04-14,metals,45,275,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,18589.999999999956,155.391,65.574,0.0
2026-04-14,metals,46,280,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,18589.999999999956,194.238,42.303,0.0
2026-04-14,metals,47,285,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,18534.999999999774,187.237,177.142,0.0
2026-04-14,metals,48,290,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,18479.999999999593,169.556,112.491,0.0
2026-04-14,metals,49,295,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,18424.99999999941,169.556,138.742,0.0
2026-04-14,metals,50,300,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,18719.99999999942,134.923,91.637,0.0
2026-04-14,metals,51,305,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,18959.99999999942,134.923,89.788,0.0
2026-04-14,metals,52,310,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,19254.999999999603,194.238,116.735,0.0
2026-04-14,metals,53,315,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,19549.999999999785,209.988,157.984,0.0
2026-04-14,metals,54,320,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,20140.00000000015,199.232,135.405,0.0
2026-04-14,metals,55,325,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,20620.000000000113,199.232,154.414,0.0
2026-04-14,metals,56,330,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,20860.00000000027,195.337,154.414,0.0
2026-04-14,metals,57,335,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,21340.000000000426,195.337,154.414,0.0
2026-04-14,metals,58,340,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,21580.000000000426,195.337,103.008,0.0
2026-04-14,metals,59,345,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,22170.000000000447,195.337,104.808,0.0
2026-04-14,metals,60,350,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,22760.00000000064,195.337,84.707,0.0
2026-04-14,metals,61,355,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,22595.00000000025,206.094,104.549,0.0
2026-04-14,metals,62,360,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,22835.00000000008,204.213,152.886,0.0
2026-04-14,metals,63,365,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,22779.999999999898,129.934,-23.989,0.0
2026-04-14,metals,64,370,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,23370.000000000262,129.934,37.853,0.0
2026-04-14,metals,65,375,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,23905.000000000273,195.337,83.777,0.0
2026-04-14,metals,66,380,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,24790.000000000648,195.337,84.707,0.0
2026-04-14,metals,67,385,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,24680.000000000284,195.337,101.289,0.0
2026-04-14,metals,68,390,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,25270.000000000477,206.094,152.419,0.0
2026-04-14,metals,69,395,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,25160.000000000113,194.229,160.06,0.0
2026-04-14,metals,70,400,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,25455.000000000295,118.069,31.565,0.0
2026-04-14,metals,71,405,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,25640.00000000027,160.832,34.894,0.0
